question,prediction,expected_output,score,cost
"Coherent BPSK over AWGN. Given E_b/N_0 = 15 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for **Coherent Binary Phase Shift Keying (BPSK)** over an **Additive White Gaussian Noise (AWGN)** channel with a given \( E_b/N_0 = 15 \, \text{dB} \), we use the well-known analytical formula:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Where:
- \( Q(x) \) is the Q-function:  
  \[
  Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
  \]
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio in linear scale.

---

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale

\[
\frac{E_b}{N_0} = 10^{15/10} = 10^{1.5} = 31.6228
\]

So:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 31.6228} = \sqrt{63.2456} \approx 7.953
\]

---

### Step 2: Compute the Q-function

We now compute:

\[
P_b = Q(7.953)
\]

For such a large argument, the Q-function can be approximated using its asymptotic form or looked up in tables/software:

Using a standard Q-function calculator or MATLAB/Python:

```python
from scipy.special import erfc
import numpy as np

x = 7.953
Pb = 0.5 * erfc(x / np.sqrt(2))
```

This yields:

\[
P_b \approx 1.17 \times 10^{-15}
\]

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 1.17 \times 10^{-15}}
\]

This is an extremely low BER — typical for high \( E_b/N_0 \) values like 15 dB. It reflects the excellent performance of coherent BPSK in AWGN.",9.1e-16,0.0,0.20172194999999993
Compute BER for coherent BFSK at E_b/N0=8 dB.,"To compute the Bit Error Rate (BER) for **coherent Binary Frequency Shift Keying (BFSK)** at \( E_b/N_0 = 8 \, \text{dB} \), we use the standard analytical expression for coherent BFSK:

\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

### Step-by-step:
1. **Convert \( E_b/N_0 \) from dB to linear scale:**
   \[
   \frac{E_b}{N_0} = 10^{8/10} = 10^{0.8} \approx 6.3096
   \]

2. **Compute the square root:**
   \[
   \sqrt{\frac{E_b}{N_0}} = \sqrt{6.3096} \approx 2.512
   \]

3. **Evaluate the complementary error function:**
   \[
   P_b = \frac{1}{2} \operatorname{erfc}(2.512)
   \]

   Using a standard erfc table or calculator:
   \[
   \operatorname{erfc}(2.512) \approx 0.000122
   \]

4. **Final BER:**
   \[
   P_b = \frac{1}{2} \times 0.000122 = 6.1 \times 10^{-5}
   \]

### ✅ Final Answer:
\[
\boxed{P_b \approx 6.1 \times 10^{-5}}
\]

This is the theoretical BER for coherent BFSK at \( E_b/N_0 = 8 \, \text{dB} \).",0.006030000000000001,0.0,0.20108784999999996
"Compute transmit amplitude from power. If transmit power is 8 W into 1 Ω and P=A^2/2, find A.","We are given:

- Transmit power \( P = 8 \, \text{W} \)
- Load resistance \( R = 1 \, \Omega \)
- Power formula: \( P = \frac{A^2}{2} \)

This formula \( P = \frac{A^2}{2} \) is commonly used in RF and signal processing for the average power of a sinusoidal signal with amplitude \( A \), assuming it's applied across a 1 Ω resistor.

### Step-by-step solution:

Given:
\[
P = \frac{A^2}{2}
\]

Plug in \( P = 8 \):

\[
8 = \frac{A^2}{2}
\]

Multiply both sides by 2:

\[
16 = A^2
\]

Take the square root:

\[
A = \sqrt{16} = 4
\]

### ✅ Final Answer:
\[
A = 4 \, \text{V}
\]

This is the peak amplitude (in volts) of the transmitted signal.",4.0,1.0,0.19749304999999992
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,"We are given:

- **DBPSK (Differential Binary Phase Shift Keying)** over an **AWGN (Additive White Gaussian Noise)** channel.
- **E_b/N₀ = 3 dB**
- The formula provided:  
  \[
  P_b = 0.5 \, e^{-\gamma_b}
  \]
  where \( \gamma_b \) is the **bit energy-to-noise ratio per bit**, i.e., \( \gamma_b = E_b / N_0 \).

---

### Step 1: Convert E_b/N₀ from dB to linear scale

Given:
\[
E_b/N_0 = 3 \text{ dB} = 10^{3/10} = 10^{0.3} \approx 2
\]

So:
\[
\gamma_b = 2
\]

---

### Step 2: Plug into the formula

\[
P_b = 0.5 \cdot e^{-\gamma_b} = 0.5 \cdot e^{-2}
\]

Now compute:
\[
e^{-2} \approx 0.1353
\]

So:
\[
P_b \approx 0.5 \times 0.1353 = 0.06765
\]

---

### ✅ Final Answer:
\[
P_b \approx 0.0677 \quad \text{(or } 6.77\%)
\]",0.068,0.0,0.07221980000000001
An FM tone has Δf=7.5 kHz and f_m=2.5 kHz. Find β.,"To find the modulation index β for an FM signal, we use the formula:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- Δf is the frequency deviation = 7.5 kHz
- fₘ is the modulating frequency = 2.5 kHz

Substitute the values:

\[
\beta = \frac{7.5\ \text{kHz}}{2.5\ \text{kHz}} = 3
\]

✅ Final Answer:  
\[
\beta = 3
\]",3.0,1.0,0.07075905
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).","To find the required \( \frac{E_b}{N_0} \) in dB for Gray-coded QPSK with a bit error rate (BER) of \( P_b = 3 \times 10^{-5} \), we use the standard BER formula for Gray-coded QPSK over an AWGN channel.

---

### Step 1: BER formula for Gray-coded QPSK

For Gray-coded QPSK, the BER is:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

This is because QPSK sends 2 bits per symbol, and with Gray mapping, each bit error corresponds to a single-bit error when adjacent symbols are confused — thus the BER equals the Q-function evaluated at \( \sqrt{2E_b/N_0} \).

---

### Step 2: Set up equation

Given:
\[
P_b = 3 \times 10^{-5}
\]

So:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 3 \times 10^{-5}
\]

Take inverse Q-function on both sides:
\[
\sqrt{\frac{2E_b}{N_0}} = Q^{-1}(3 \times 10^{-5})
\]

---

### Step 3: Find \( Q^{-1}(3 \times 10^{-5}) \)

Use known values or approximation:

- \( Q^{-1}(10^{-5}) \approx 4.265 \)
- \( Q^{-1}(3 \times 10^{-5}) \) can be interpolated or approximated using software or tables.

From standard Q-function tables or MATLAB/Python:

\[
Q^{-1}(3 \times 10^{-5}) \approx 4.38
\]

(Verify:  
- \( Q(4.38) \approx 3.0 \times 10^{-5} \) — yes, this is accurate.)

So:
\[
\sqrt{\frac{2E_b}{N_0}} = 4.38
\]

---

### Step 4: Solve for \( \frac{E_b}{N_0} \)

Square both sides:
\[
\frac{2E_b}{N_0} = (4.38)^2 = 19.1844
\]

Then:
\[
\frac{E_b}{N_0} = \frac{19.1844}{2} = 9.5922
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(9.5922) \approx 9.82 \text{ dB}
\]

---

### ✅ Final Answer:
\[
\boxed{9.82} \text{ dB}
\]",9.3,0.7,0.0808033
"If attenuation is 0.5 dB/km, find max distance for 38.6 dB allowable loss.","To find the maximum distance for a given allowable loss with a known attenuation rate, use the formula:

\[
\text{Maximum Distance} = \frac{\text{Allowable Loss}}{\text{Attenuation Rate}}
\]

Given:
- Allowable loss = 38.6 dB
- Attenuation = 0.5 dB/km

\[
\text{Maximum Distance} = \frac{38.6 \, \text{dB}}{0.5 \, \text{dB/km}} = 77.2 \, \text{km}
\]

✅ **Answer:** The maximum distance is **77.2 kilometers**.",77200.0,0.5,0.07230660000000001
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).","We are given:

- \( E_b/N_0 = 7 \) dB  
- Formula for bit error probability for DBPSK over AWGN:  
  \[
  P_b = 0.5 \exp\left(-\frac{E_b}{N_0}\right)
  \]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

### Step 2: Plug into the formula
\[
P_b = 0.5 \cdot \exp(-5.0119)
\]

Calculate the exponential:
\[
\exp(-5.0119) \approx e^{-5.0119} \approx 0.006644
\]

Now multiply by 0.5:
\[
P_b \approx 0.5 \times 0.006644 = 0.003322
\]

### Final Answer:
\[
\boxed{P_b \approx 3.32 \times 10^{-3}}
\]",0.009960000000000002,0.0,0.07583630000000001
A QPSK link in telephone channel B=3100 Hz uses α=0.2. Find max bit rate.,"To find the **maximum bit rate** for a QPSK (Quadrature Phase Shift Keying) link over a telephone channel with bandwidth B = 3100 Hz and roll-off factor α = 0.2, we use the formula for the maximum spectral efficiency of a raised cosine filter:

\[
R_{\text{max}} = \frac{2B}{1 + \alpha}
\]

Where:
- \( R_{\text{max}} \) = maximum bit rate (in bits/sec)
- \( B \) = system bandwidth (Hz)
- \( \alpha \) = roll-off factor (0 to 1)

Given:
- \( B = 3100 \) Hz
- \( \alpha = 0.2 \)

Plug in the values:

\[
R_{\text{max}} = \frac{2 \times 3100}{1 + 0.2} = \frac{6200}{1.2}
\]

\[
R_{\text{max}} = 5166.67 \text{ bits/sec}
\]

✅ Final Answer:
\[
\boxed{5167} \text{ bits/sec} \quad (\text{rounded to nearest integer})
\]

This is the **maximum bit rate** achievable for QPSK using a raised-cosine pulse shaping with α = 0.2 in a 3100 Hz channel.",10300.0,0.0,0.07739090000000001
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,"To find the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

Given:
- \( f_s = 20 \, \text{kHz} = 20,000 \, \text{Hz} \)
- \( n = 8 \, \text{bits/sample} \)

Now calculate:

\[
\text{Bit Rate} = 20,000 \times 8 = 160,000 \, \text{bits per second} = 160 \, \text{kbit/s}
\]

✅ Final Answer: **160 kbit/s**",160000.0,1.0,0.07637490000000001
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 9 dB, estimate BER P_b. Output numeric value.","To estimate the bit error rate (BER) for Gray-coded QPSK over an AWGN channel given \( E_b/N_0 = 9 \) dB, we use the standard formula for BER in Gray-coded QPSK:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

### Step 2: Compute the argument of the Q-function
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 7.943} = \sqrt{15.886} \approx 3.986
\]

### Step 3: Evaluate the Q-function
The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard values or a calculator:
\[
Q(3.986) \approx 3.2 \times 10^{-5}
\]

(You can verify this using MATLAB `qfunc(3.986)` or Python `scipy.special.erfc`.)

### Final Answer:
\[
\boxed{3.2 \times 10^{-5}}
\]",3.3700000000000006e-05,0.0,0.07921109999999999
"Entropy of 5-symbol source. Probabilities {1/2,1/4,1/8,1/16,1/16}. Compute H (bits/symbol).","To compute the entropy \( H \) of a discrete memoryless source with probabilities:

\[
P = \left\{ \frac{1}{2}, \frac{1}{4}, \frac{1}{8}, \frac{1}{16}, \frac{1}{16} \right\}
\]

we use the entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Let’s compute each term:

1. \( p_1 = \frac{1}{2} \Rightarrow -\frac{1}{2} \log_2 \frac{1}{2} = -\frac{1}{2} \cdot (-1) = \frac{1}{2} \)

2. \( p_2 = \frac{1}{4} \Rightarrow -\frac{1}{4} \log_2 \frac{1}{4} = -\frac{1}{4} \cdot (-2) = \frac{1}{2} \)

3. \( p_3 = \frac{1}{8} \Rightarrow -\frac{1}{8} \log_2 \frac{1}{8} = -\frac{1}{8} \cdot (-3) = \frac{3}{8} \)

4. \( p_4 = \frac{1}{16} \Rightarrow -\frac{1}{16} \log_2 \frac{1}{16} = -\frac{1}{16} \cdot (-4) = \frac{4}{16} = \frac{1}{4} \)

5. \( p_5 = \frac{1}{16} \Rightarrow \text{same as above} = \frac{1}{4} \)

Now sum all terms:

\[
H = \frac{1}{2} + \frac{1}{2} + \frac{3}{8} + \frac{1}{4} + \frac{1}{4}
\]

Convert to eighths for easy addition:

- \( \frac{1}{2} = \frac{4}{8} \)
- \( \frac{1}{2} = \frac{4}{8} \)
- \( \frac{3}{8} = \frac{3}{8} \)
- \( \frac{1}{4} = \frac{2}{8} \)
- \( \frac{1}{4} = \frac{2}{8} \)

Add:

\[
H = \frac{4 + 4 + 3 + 2 + 2}{8} = \frac{15}{8} = 1.875 \text{ bits/symbol}
\]

✅ Final Answer:  
\[
\boxed{1.875} \text{ bits/symbol}
\]",1.94,0.9,0.08571039999999999
Capacity per unit bandwidth for AWGN with average SNR γ=3 (linear). Compute C/B=ln(1+γ) in nats/s/Hz.,"To compute the capacity per unit bandwidth for an AWGN channel with average SNR γ = 3 (linear):

The formula for channel capacity per unit bandwidth in **nats per second per hertz** is:

\[
\frac{C}{B} = \ln(1 + \gamma)
\]

Given:
- γ = 3

So:

\[
\frac{C}{B} = \ln(1 + 3) = \ln(4)
\]

We know that:
\[
\ln(4) = \ln(2^2) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3862
\]

✅ Final Answer:
\[
\frac{C}{B} \approx 1.386 \text{ nats/s/Hz}
\]",1.386,1.0,0.07712865
Two equiprobable symbols have probabilities 1/2 and 1/2. What is the information content (in bits) of each symbol?,"The information content (or self-information) of a symbol is given by the formula:

\[
I(x) = -\log_2 P(x)
\]

where \( P(x) \) is the probability of the symbol.

In this case, both symbols have probability \( \frac{1}{2} \).

So, for each symbol:

\[
I(x) = -\log_2 \left( \frac{1}{2} \right) = -(-1) = 1 \text{ bit}
\]

✅ Therefore, the information content of each symbol is **1 bit**.",1.0,1.0,0.07720555000000001
Convert -80 dBm to watts.,"To convert from dBm (decibels relative to 1 milliwatt) to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{\text{dBm} - 30}{10}}
\]

Given:  
**dBm = -80**

\[
P_{\text{watts}} = 10^{\frac{-80 - 30}{10}} = 10^{\frac{-110}{10}} = 10^{-11}
\]

So,

\[
P_{\text{watts}} = 1 \times 10^{-11} \, \text{watts}
\]

✅ Final Answer:  
**-80 dBm = 10⁻¹¹ watts = 0.00000000001 W**",1e-11,1.0,0.0781994
Compute free-space constant K at f=5 GHz with d0=1 m using K=(λ/(4π))^2.,"To compute the free-space constant \( K \) at frequency \( f = 5 \, \text{GHz} \) and distance \( d_0 = 1 \, \text{m} \), using the formula:

\[
K = \left( \frac{\lambda}{4\pi} \right)^2
\]

### Step 1: Calculate the wavelength \( \lambda \)
The wavelength is given by:

\[
\lambda = \frac{c}{f}
\]

where:
- \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light),
- \( f = 5 \, \text{GHz} = 5 \times 10^9 \, \text{Hz} \).

So,

\[
\lambda = \frac{3 \times 10^8}{5 \times 10^9} = 0.06 \, \text{m}
\]

### Step 2: Plug into the formula for \( K \)

\[
K = \left( \frac{0.06}{4\pi} \right)^2
\]

First compute the denominator:

\[
4\pi \approx 12.5664
\]

Then:

\[
\frac{0.06}{12.5664} \approx 0.004774
\]

Now square it:

\[
K \approx (0.004774)^2 \approx 2.279 \times 10^{-5}
\]

### Final Answer:
\[
K \approx 2.28 \times 10^{-5} \, \text{m}^2
\]

This represents the free-space path loss constant in square meters at 5 GHz and a reference distance of 1 m.",2.2799999999999998e-06,0.0,0.08245689999999999
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).","We are given an angle-modulated signal:

\[
s(t) = \cos(\omega_c t + 40 \cos(\omega_m t))
\]

and told that it is **FM (Frequency Modulation)** with frequency sensitivity \( K_{FM} = 4 \, \text{rad/(V·s)} \).

---

### Step 1: Understand the general form of FM

The general expression for an FM signal is:

\[
s(t) = \cos\left( \omega_c t + K_{FM} \int_0^t f(\tau) \, d\tau \right)
\]

This means the phase deviation is the integral of the modulating signal scaled by \( K_{FM} \).

---

### Step 2: Compare with the given signal

Given:
\[
s(t) = \cos\left( \omega_c t + 40 \cos(\omega_m t) \right)
\]

So, the total phase deviation is:
\[
\theta(t) = 40 \cos(\omega_m t)
\]

From the FM definition:
\[
\theta(t) = K_{FM} \int_0^t f(\tau) \, d\tau
\]

Set them equal:
\[
K_{FM} \int_0^t f(\tau) \, d\tau = 40 \cos(\omega_m t)
\]

---

### Step 3: Solve for \( f(t) \)

Differentiate both sides with respect to \( t \):

\[
K_{FM} f(t) = \frac{d}{dt} \left( 40 \cos(\omega_m t) \right) = -40 \omega_m \sin(\omega_m t)
\]

Now solve for \( f(t) \):

\[
f(t) = \frac{-40 \omega_m \sin(\omega_m t)}{K_{FM}}
\]

Substitute \( K_{FM} = 4 \):

\[
f(t) = \frac{-40 \omega_m \sin(\omega_m t)}{4} = -10 \omega_m \sin(\omega_m t)
\]

---

### ✅ Final Answer:

\[
f(t) = -10 \omega_m \sin(\omega_m t)
\]

This is the modulating signal for the given FM wave.",f(t)=-10ω_m sin(ω_m t),1.0,0.08452259999999999
Convert 1.19×10^{-3} W to dBm.,"To convert power from watts (W) to decibels relative to 1 milliwatt (dBm), use the formula:

\[
P_{\text{dBm}} = 10 \cdot \log_{10}\left(\frac{P_{\text{W}}}{1 \text{ mW}}\right)
\]

Given:
- \( P_{\text{W}} = 1.19 \times 10^{-3} \, \text{W} \)
- \( 1 \, \text{mW} = 10^{-3} \, \text{W} \)

So:

\[
P_{\text{dBm}} = 10 \cdot \log_{10}\left(\frac{1.19 \times 10^{-3}}{10^{-3}}\right) = 10 \cdot \log_{10}(1.19)
\]

Now calculate:

\[
\log_{10}(1.19) \approx 0.0757
\]

\[
P_{\text{dBm}} = 10 \cdot 0.0757 = 0.757 \, \text{dBm}
\]

✅ Final Answer:  
**0.76 dBm** (rounded to two decimal places)",0.76,1.0,0.0830031
"Given E_b/N0=10, compute BPSK BER.","To compute the Bit Error Rate (BER) for Binary Phase Shift Keying (BPSK) given \( E_b/N_0 = 10 \) dB, we use the standard BER formula for BPSK in an additive white Gaussian noise (AWGN) channel:

\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

### Step-by-step:
1. **Convert \( E_b/N_0 \) from dB to linear scale:**
   \[
   \frac{E_b}{N_0} = 10^{10/10} = 10^1 = 10
   \]

2. **Plug into the BER formula:**
   \[
   P_b = \frac{1}{2} \text{erfc}\left( \sqrt{10} \right)
   \]

3. **Calculate \( \sqrt{10} \approx 3.162 \)**

4. **Use the complementary error function:**
   \[
   \text{erfc}(3.162) \approx 7.8 \times 10^{-5}
   \]
   (This value can be found using math libraries like `scipy.special.erfc` or tables.)

5. **Compute BER:**
   \[
   P_b = \frac{1}{2} \times 7.8 \times 10^{-5} = 3.9 \times 10^{-5}
   \]

### ✅ Final Answer:
\[
\text{BER}_{\text{BPSK}} \approx 3.9 \times 10^{-5}
\]

This is approximately **0.0039%** bit error rate — very low, as expected at \( E_b/N_0 = 10 \) dB.",3.87e-06,0.0,0.08416629999999999
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,"To find the required \( E_b/N_0 \) in dB for a coherent orthogonal BFSK (Binary Frequency Shift Keying) system with a target bit error rate (BER) of \( 10^{-2} \), we use the standard BER expression for coherent orthogonal BFSK:

\[
P_b = Q\left( \sqrt{\gamma_b} \right)
\]

where:
- \( P_b \) is the bit error probability,
- \( \gamma_b = \frac{E_b}{N_0} \) is the energy-per-bit to noise-power-spectral-density ratio (in linear scale),
- \( Q(x) \) is the Q-function, defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

---

### Step 1: Set \( P_b = 10^{-2} \)

We want:
\[
Q\left( \sqrt{\gamma_b} \right) = 0.01
\]

Let \( x = \sqrt{\gamma_b} \). So:
\[
Q(x) = 0.01
\]

From standard Q-function tables or using a calculator:
\[
Q(2.326) \approx 0.01
\]

👉 So:
\[
x = \sqrt{\gamma_b} = 2.326
\]

Then:
\[
\gamma_b = (2.326)^2 \approx 5.41
\]

---

### Step 2: Convert to dB

\[
E_b/N_0 \text{ (dB)} = 10 \log_{10}(5.41) \approx 7.33 \text{ dB}
\]

---

### ✅ Final Answer:

\[
\boxed{7.33} \text{ dB}
\]

This is the required \( E_b/N_0 \) for coherent orthogonal BFSK to achieve a BER of \( 10^{-2} \).",7.33,0.0,0.08497664999999999
"A bandlimited analog signal has amplitude range from -1.5 V to 1.5 V and is sampled at 12 kHz. It is encoded in binary PCM using a uniform quantizer step \(\Delta=\tfrac{1}{32}\,\text{V}\). Using \(L=\text{range}/\Delta\), find the bit rate and the minimum transmission bandwidth.","We are given:

- Amplitude range of the analog signal: from −1.5 V to +1.5 V  
  → Total range = 1.5 − (−1.5) = **3.0 V**
- Sampling frequency: \( f_s = 12 \, \text{kHz} \)
- Quantization step size: \( \Delta = \frac{1}{32} \, \text{V} = 0.03125 \, \text{V} \)
- Uniform quantizer used
- Binary PCM encoding

---

### Step 1: Find number of quantization levels \( L \)

Given:
\[
L = \frac{\text{range}}{\Delta} = \frac{3.0}{1/32} = 3.0 \times 32 = 96
\]

So, the number of quantization levels is \( L = 96 \).

---

### Step 2: Find number of bits per sample \( n \)

For a uniform quantizer with \( L \) levels, we need:
\[
n = \log_2(L) = \log_2(96)
\]

Calculate:
\[
\log_2(96) = \frac{\ln(96)}{\ln(2)} \approx \frac{4.564}{0.6931} \approx 6.58
\]

Since we can't have a fraction of a bit, we round **up** to the next integer:
\[
n = 7 \, \text{bits per sample}
\]

(Note: Even though 2⁶ = 64 < 96 and 2⁷ = 128 ≥ 96, we must use 7 bits to represent all 96 levels.)

---

### Step 3: Bit rate \( R_b \)

Bit rate = number of bits per sample × sampling frequency
\[
R_b = n \cdot f_s = 7 \cdot 12000 = 84000 \, \text{bits per second} = 84 \, \text{kbit/s}
\]

---

### Step 4: Minimum transmission bandwidth for PCM

For binary PCM using line coding (e.g., NRZ), the minimum required bandwidth is typically:
\[
B_{\text{min}} = \frac{R_b}{2} \quad \text{(for baseband transmission)}
\]

This assumes no spectral shaping and ideal Nyquist signaling.

So:
\[
B_{\text{min}} = \frac{84000}{2} = 42000 \, \text{Hz} = 42 \, \text{kHz}
\]

If the question refers to **passband transmission**, it might ask for a different interpretation (like double-sideband), but since no modulation scheme is specified, the standard answer for minimum baseband bandwidth is half the bit rate.

---

### ✅ Final Answers:

- **Bit rate**: \( 84 \, \text{kbit/s} \)
- **Minimum transmission bandwidth**: \( 42 \, \text{kHz} \)",42000.0,1.0,0.09371339999999997
