question,prediction,expected_output,score,cost
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically denoted as (n, k), where:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits  

The relationship between these values in a Hamming code is given by:

\[
n = 2^r - 1
\]
and
\[
k = n - r = 2^r - 1 - r
\]

We are given a (63, 57) Hamming code. That means:

- n = 63  
- k = 57  

So, the number of parity bits is:

\[
r = n - k = 63 - 57 = 6
\]

✅ **Answer: 6 parity bits**

Let’s verify this satisfies the Hamming code formula:
\[
n = 2^r - 1 = 2^6 - 1 = 64 - 1 = 63
\]

Yes — it matches! So the number of parity bits is **6**.",6.0,1.0,0.05239049999999999
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","To calculate the **processing gain (PG)** in dB, we use the relationship:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 18 dB
- SQNR (Signal-to-Quantization Noise Ratio) = 28 dB

Now plug in the values:

\[
\text{PG} = 28\ \text{dB} - 18\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer:** **10 dB**",10.0,1.0,0.05049905
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For a standard AM wave:

\[
s(t) = A_c \left[1 + m \cos(2\pi f_m t)\right] \cos(2\pi f_c t)
\]

The sideband amplitudes (upper and lower) are each equal to:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Given:
- Carrier amplitude \( A_c = 20 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 7 \, \text{V} \)

Plug into the formula:

\[
7 = \frac{m \cdot 20}{2}
\]

Simplify:

\[
7 = 10m
\]

\[
m = \frac{7}{10} = 0.7
\]

✅ So, the modulation index is:

\[
\boxed{0.7}
\]",0.7,1.0,0.04890950000000001
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.22 \), we compute:

First, calculate \( H(0.22) \):

\[
H(0.22) = -0.22 \log_2 0.22 - 0.78 \log_2 0.78
\]

Convert to base-2 logarithms using natural logs or calculator:

- \( \log_2 0.22 = \frac{\ln 0.22}{\ln 2} \approx \frac{-1.514}{0.6931} \approx -2.184 \)
- \( \log_2 0.78 = \frac{\ln 0.78}{\ln 2} \approx \frac{-0.2485}{0.6931} \approx -0.3586 \)

Now plug in:

\[
H(0.22) = -0.22 \times (-2.184) - 0.78 \times (-0.3586)
= 0.4805 + 0.2801 = 0.7606 \text{ bits}
\]

Then,

\[
C = 1 - H(0.22) = 1 - 0.7606 = 0.2394 \text{ bits per use}
\]

✅ Final Answer:
**0.239 bits per use** (approximately)",0.278,0.0,0.05316879999999999
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it's defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 30 kHz**.  
  This typically means the signal extends from 0 to 30 kHz (baseband), so \( f_{\text{max}} = 30 \, \text{kHz} \).

Therefore:

\[
f_{\text{Nyquist}} = 2 \times 30 \, \text{kHz} = 60 \, \text{kHz}
\]

✅ The Nyquist rate is **60 kHz**.

Note: The signal is sampled at 70 kHz, which is above the Nyquist rate—so it satisfies the Nyquist criterion and avoids aliasing.",60.0,0.0,0.0513268
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","To find the linear value of γ (often denoted as \( \gamma = \frac{E_b}{N_0} \)) from a given dB value, you use the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- Required \( \frac{E_b}{N_0} = 13 \, \text{dB} \)

Now compute:

\[
\gamma_{\text{linear}} = 10^{\frac{13}{10}} = 10^{1.3}
\]

Calculate:

\[
10^{1.3} \approx 19.9526
\]

### ✅ Final Answer:
**γ ≈ 20 (linear)**

So, the linear \( \frac{E_b}{N_0} \) is approximately **20**.",19.95,1.0,0.05217299999999999
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 1024 levels:

\[
\log_2(1024) = 10
\]

So, **10 bits per sample** are needed.

✅ Answer: **10 bits per sample**",10.0,1.0,0.05602169999999998
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we can use the Fourier transform of the rectangular pulse.

### Step 1: Define the Rectangular Pulse
A rectangular pulse of duration \( T \) and amplitude \( A \) (assumed to be 1 for simplicity unless specified) is defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

### Step 2: Compute the Fourier Transform
The Fourier transform of this pulse is the sinc function:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

So:
\[
X(f) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

### Step 3: Energy Spectral Density
The energy spectral density (ESD) is given by:

\[
S_{xx}(f) = |X(f)|^2
\]

So:
\[
S_{xx}(f) = \left| T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = T^2 \cdot \left( \frac{\sin(\pi f T)}{\pi f T} \right)^2
\]

### Step 4: Plug in \( f = 0.75/T \)
Let’s compute \( S_{xx}(0.75/T) \):

First, compute \( fT = 0.75 \)

Then:
\[
S_{xx}\left( \frac{0.75}{T} \right) = T^2 \cdot \left( \frac{\sin(\pi \cdot 0.75)}{\pi \cdot 0.75} \right)^2
\]

Calculate \( \sin(\pi \cdot 0.75) = \sin(3\pi/4) = \frac{\sqrt{2}}{2} \approx 0.7071 \)

So:
\[
S_{xx}\left( \frac{0.75}{T} \right) = T^2 \cdot \left( \frac{\sqrt{2}/2}{3\pi/4} \right)^2 = T^2 \cdot \left( \frac{\sqrt{2}}{2} \cdot \frac{4}{3\pi} \right)^2
\]

Simplify:
\[
= T^2 \cdot \left( \frac{4\sqrt{2}}{6\pi} \right)^2 = T^2 \cdot \left( \frac{2\sqrt{2}}{3\pi} \right)^2
\]

Now square:
\[
= T^2 \cdot \frac{8}{9\pi^2}
\]

### ✅ Final Answer:
\[
S_{xx}\left( \frac{0.75}{T} \right) = \frac{8T^2}{9\pi^2}
\]

This is the energy spectral density at \( f = 0.75/T \).",0.090 A^2 T^2,0.5,0.05904669999999997
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and the modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 100 Mbps
- M = number of symbols in the modulation scheme = 64 for 64-QAM
- \(\log_2(64) = 6\) because \(2^6 = 64\)

So,

\[
\text{Symbol Rate} = \frac{100 \text{ Mbps}}{6} \approx 16.67 \text{ MBaud}
\]

✅ Final Answer: **16.67 MBaud**",16.67,0.5,0.05259509999999999
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 4096 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, each symbol has probability \( \frac{1}{N} \), and since all are equally likely, the entropy is simply the base-2 logarithm of the number of symbols.

So,

\[
H = \log_2(4096)
\]

We know that:

\[
2^{12} = 4096
\]

Therefore,

\[
\log_2(4096) = 12
\]

✅ Final Answer: **12 bits per symbol**.",12.0,1.0,0.05269589999999999
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −8 dB
- Processing Gain = 20 dB

So:

\[
\text{Output SNR} = -8 \, \text{dB} + 20 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.054318949999999984
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In amplitude modulation (AM), the total power \( P_{\text{total}} \) is the sum of the carrier power \( P_c \) and the sideband power \( P_{\text{sb}} \):

\[
P_{\text{total}} = P_c + P_{\text{sb}}
\]

The sideband power in an AM system is given by:

\[
P_{\text{sb}} = \frac{\mu^2}{2} P_c
\]

where:
- \( \mu \) is the modulation index,
- \( P_c \) is the carrier power.

Given:
- Modulation index \( \mu = 0.9 \),
- Carrier power \( P_c = 100 \, \text{W} \).

Substitute into the formula:

\[
P_{\text{sb}} = \frac{(0.9)^2}{2} \times 100 = \frac{0.81}{2} \times 100 = 0.405 \times 100 = 40.5 \, \text{W}
\]

✅ **Answer:** The sideband power is **40.5 W**.",40.5,1.0,0.05363529999999998
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.15 (crossover probability)

If a **0** was sent, the possible received values are:
- 0 (with probability 1 − ε)
- 1 (with probability ε)

So, the probability of receiving a **1** if a **0** was sent is simply:

**P(receive 1 | send 0) = ε = 0.15**

✅ Answer: **0.15**",0.15,1.0,0.05225284999999999
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:
- SNR = 9 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{9}{10}} = 10^{0.9}
\]

Calculate:
\[
10^{0.9} \approx 7.943
\]

---

### Step 2: Plug into Shannon formula

Bandwidth \( B = 600 \, \text{kHz} = 600,000 \, \text{Hz} \)

\[
C = 600,000 \times \log_2(1 + 7.943) = 600,000 \times \log_2(8.943)
\]

Now compute \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.9515}{0.3010} \approx 3.161
\]

---

### Step 3: Calculate capacity

\[
C = 600,000 \times 3.161 = 1,896,600 \, \text{bps} = 1896.6 \, \text{kbps}
\]

---

### ✅ Final Answer:
**1897 kbps** (rounded to nearest whole number)",1200.0,0.0,0.05687789999999998
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 12 V
- Number of levels \( L = 512 \)

So,

\[
\Delta = \frac{12\ \text{V}}{512} = \frac{12}{512}\ \text{V} = 0.0234375\ \text{V}
\]

Now convert to millivolts (mV):

\[
0.0234375\ \text{V} = 23.4375\ \text{mV}
\]

✅ Final Answer: **23.4375 mV**",23.44,1.0,0.059310999999999975
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 20 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{20\ \mu s}{2} = 10\ \mu s
\]

✅ Answer: **10 μs**",10.0,0.5,0.009037050000000001
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","In a block code denoted as (n, k), the parameters mean:

- **n** = total length of the codeword (in bits)  
- **k** = number of information bits  
- **Number of parity bits** = n − k

Given:  
n = 127  
k = 120  

So,  
Number of parity bits = 127 − 120 = **7**

✅ Answer: **7**",7.0,1.0,0.012838249999999997
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A꜀):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 6 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 30 \, \text{V} \)

Substitute the values:

\[
m = \frac{6}{30} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.00897585
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","To estimate the **bit error rate (BER)** from the given **symbol error rate (SER)** for a 16-QAM system with Gray coding, we use the approximation:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 16 \) (since it's 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 5 \times 10^{-6} \).

So,

\[
\text{BER} \approx \frac{5 \times 10^{-6}}{4} = 1.25 \times 10^{-6}
\]

✅ **Answer: \( 1.25 \times 10^{-6} \)**

This is the approximate bit error rate for 16-QAM with Gray coding under the given symbol error rate.",1.2499999999999999e-06,0.0,0.012655499999999998
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \, \text{MBaud} = 1 \times 10^6 \, \text{symbols/sec} \),
- \( \alpha = 1.0 \).

Substitute into the formula:

\[
B = \frac{1 \times 10^6}{2} (1 + 1.0) = \frac{10^6}{2} \times 2 = 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1 \, \text{MHz}
\]

✅ **Answer: 1 MHz**",1.0,0.5,0.01006615
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.5 \),  
\( p_2 = 0.25 \),  
\( p_3 = 0.125 \),  
\( p_4 = 0.125 \)

Now compute each term:

1. For \( p = 0.5 \):  
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p = 0.25 \):  
\[
-0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
\]

3. For \( p = 0.125 \):  
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

4. Same for the second \( p = 0.125 \):  
\[
0.375
\]

Now sum all terms:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ **Answer: 1.75 bits per symbol**",1.75,1.0,0.015796449999999993
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 96 kHz = 96,000 samples/second
- Bits per sample = 20 bits

\[
\text{Bit Rate} = 96,\!000 \times 20 = 1,\!920,\!000 \text{ bits per second}
\]

Convert to Mbps (megabits per second):

\[
1,\!920,\!000 \text{ bps} = 1.92 \text{ Mbps}
\]

✅ Final Answer: **1.92 Mbps**",1.92,0.5,0.015463899999999994
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.11 \)

### Step 1: Compute \( H(0.11) \)

\[
H(0.11) = -0.11 \log_2 0.11 - 0.89 \log_2 0.89
\]

First, compute the logs:

- \( \log_2 0.11 = \frac{\ln 0.11}{\ln 2} \approx \frac{-2.2073}{0.6931} \approx -3.185 \)
- \( \log_2 0.89 = \frac{\ln 0.89}{\ln 2} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)

Now plug in:

\[
H(0.11) = -0.11(-3.185) - 0.89(-0.1681) \\
= 0.35035 + 0.149609 \\
\approx 0.5
\]

More precisely (using calculator):

- \( H(0.11) \approx 0.501 \) (rounded to 3 decimal places)

### Step 2: Compute capacity

\[
C = 1 - H(0.11) \approx 1 - 0.501 = 0.499 \text{ bits per use}
\]

### ✅ Final Answer:
**0.499 bits per use**",0.5,1.0,0.014323799999999994
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ **Answer: 30 kHz**",30000.0,1.0,0.015854399999999994
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 50 dB from its peak value.

### Step-by-step:

1. **Fourier Transform of Rectangular Pulse**:
   The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:
   \[
   \text{FT}\{\text{rect}(t/T)\} = T \cdot \text{sinc}(\pi f T)
   \]
   where \( \text{sinc}(x) = \frac{\sin x}{x} \).

2. **Magnitude in dB**:
   The magnitude squared (power) is proportional to \( |\text{sinc}(\pi f T)|^2 \), and in dB it's:
   \[
   20 \log_{10} |T \cdot \text{sinc}(\pi f T)| = 20 \log_{10} T + 20 \log_{10} |\text{sinc}(\pi f T)|
   \]
   The peak occurs at \( f = 0 \), where \( \text{sinc}(0) = 1 \), so the peak value is \( 20 \log_{10} T \) dB.

3. **50 dB Down Point**:
   We want the frequency \( f \) where the magnitude drops by 50 dB from the peak:
   \[
   20 \log_{10} |\text{sinc}(\pi f T)| = -50
   \]
   So:
   \[
   |\text{sinc}(\pi f T)| = 10^{-50/20} = 10^{-2.5} = 0.003162
   \]

4. **Solve for \( f \)**:
   Let \( x = \pi f T \). We solve:
   \[
   \left| \frac{\sin x}{x} \right| = 0.003162
   \]
   This equation has no closed-form solution, but we can find the first positive root numerically.  
   It’s known that the first zero-crossing of the sinc function is at \( x = \pi \), and the first side lobe peaks near \( x \approx 4.4934 \) (where \( \sin x / x \approx -0.217 \)), but the main lobe decays slowly.

   For a more precise estimate: the value \( |\text{sinc}(x)| = 0.003162 \) occurs around \( x \approx 10.2 \) (you can verify using numerical methods or plots).

   So:
   \[
   \pi f T \approx 10.2 \Rightarrow f \approx \frac{10.2}{\pi T}
   \]

5. **Bandwidth**:
   Since the spectrum is symmetric, the 50-dB bandwidth is approximately:
   \[
   B_{50} \approx 2f = \frac{20.4}{\pi T}
   \]

6. **Final Answer**:
   In terms of \( 1/T \), the 50-dB bandwidth is approximately:
   \[
   \boxed{\frac{6.5}{T}}
   \]
   (since \( \frac{20.4}{\pi} \approx 6.5 \))

✅ **Answer**: **\( \frac{6.5}{T} \)** — this is the 50-dB bandwidth of a rectangular pulse of width \( T \).",0.08,0.0,0.021609999999999997
