question,prediction,expected_output,score,cost
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean \(\mu = 0\)  
- Variance \(\sigma^2 = 2\) → standard deviation \(\sigma = \sqrt{2}\)

We want:

\[
P(X > 2)
\]

Standardize to the standard normal variable \(Z \sim \mathcal{N}(0,1)\):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X - 0}{\sqrt{2}} = \frac{X}{\sqrt{2}}
\]

So:

\[
P(X > 2) = P\left(Z > \frac{2}{\sqrt{2}}\right) = P\left(Z > \sqrt{2}\right)
\]

Now compute \(\sqrt{2} \approx 1.4142\).

We need \(P(Z > 1.4142)\). Using standard normal tables or a calculator:

- \(\Phi(1.41) \approx 0.9207\)  
- \(\Phi(1.4142) \approx 0.9213\) (more precisely, using interpolation or software)

So:

\[
P(Z > \sqrt{2}) = 1 - \Phi(\sqrt{2}) \approx 1 - 0.9213 = 0.0787
\]

More accurately (using high-precision computation):

\[
\Phi(1.414213562) \approx 0.921350\ldots
\Rightarrow P(X > 2) \approx 0.07865
\]

**Answer:**  
\[
\boxed{0.0787} \quad \text{(approximately)}
\]  
(or about **7.87%**)",0.1587,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = P(0) = 0.95 \)
- \( p_1 = P(1) = 0.05 \)

So,

\[
H = -\left[ 0.95 \log_2(0.95) + 0.05 \log_2(0.05) \right]
\]

We compute each term:

1. \( \log_2(0.95) = \frac{\ln(0.95)}{\ln(2)} \approx \frac{-0.051293}{0.693147} \approx -0.07400 \)  
   So, \( 0.95 \times \log_2(0.95) \approx 0.95 \times (-0.07400) \approx -0.07030 \)

2. \( \log_2(0.05) = \frac{\ln(0.05)}{\ln(2)} = \frac{-2.995732}{0.693147} \approx -4.32193 \)  
   So, \( 0.05 \times \log_2(0.05) \approx 0.05 \times (-4.32193) \approx -0.2160965 \)

Now sum inside the brackets:

\[
0.95 \log_2(0.95) + 0.05 \log_2(0.05) \approx -0.07030 - 0.21610 = -0.28640
\]

Then apply the negative sign:

\[
H \approx -(-0.28640) = 0.2864 \text{ bits/symbol}
\]

Let’s refine with more precision:

- \( \log_2(0.95) = \log_{10}(0.95)/\log_{10}(2) \approx (-0.022276)/0.30103 \approx -0.07399 \)  
  → \( 0.95 \times (-0.07399) = -0.0702905 \)

- \( \log_2(0.05) = \log_{10}(0.05)/\log_{10}(2) = (-1.30103)/0.30103 \approx -4.32193 \)  
  → \( 0.05 \times (-4.32193) = -0.2160965 \)

Sum: \( -0.0702905 - 0.2160965 = -0.286387 \)

Thus,  
\[
H = 0.286387 \text{ bits/symbol}
\]

Rounded to **4 decimal places**:  
\[
\boxed{0.2864} \text{ bits per symbol}
\]

(Alternatively, often reported as ≈ **0.286 bits/symbol**.)",0.286,1.0,0.0
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each **symbol** carries **2 bits**, because there are \( M = 4 \) possible symbols and \( \log_2 M = \log_2 4 = 2 \) bits per symbol.

The **symbol energy** \( E_s \) is related to the **bit energy** \( E_b \) by:

\[
E_s = k \cdot E_b \quad \text{where } k = \log_2 M = 2
\]

Given:
- \( E_b = 0.2~\mu\text{J} \)

Then:

\[
E_s = 2 \times 0.2~\mu\text{J} = 0.4~\mu\text{J}
\]

✅ **Answer: 0.4 μJ**",0.4,1.0,0.0
"For a (31,26) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total codeword length (i.e., number of encoded bits).

For a **(31, 26) Hamming code**, the notation means:  
- \( n = 31 \) (total length),  
- \( k = 26 \) (information bits).

So,

\[
R = \frac{26}{31}
\]

This fraction is already in simplest form (since 26 and 31 are coprime — 31 is prime and does not divide 26). As a decimal:

\[
\frac{26}{31} \approx 0.8387
\]

✅ **Answer:**  
The code rate is \( \boxed{\dfrac{26}{31}} \) (≈ 0.839).",0.839,1.0,0.0
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the improvement in signal-to-noise ratio (SNR) due to the quantization process — specifically, it's the ratio (in dB) of the **output SQNR** (Signal-to-Quantization-Noise Ratio) to the **input SNR**, assuming the input SNR is limited by some other noise source (e.g., thermal noise), and the quantizer adds its own quantization noise.

However, caution is needed: **Processing gain is typically used in contexts like spread spectrum or oversampling ADCs**, where bandwidth reduction or filtering improves SNR. In standard uniform quantization *without oversampling*, there’s no inherent processing gain — the SQNR is determined solely by the number of bits (e.g., ~6.02N + 1.76 dB for full-scale sine wave).

But the question gives:

- Input SNR = 22 dB  
- Output SQNR = 32 dB  

And asks for **processing gain (in dB)**.

By definition, **processing gain (PG)** is:

\[
\text{PG} = \text{SQNR}_{\text{out}} - \text{SNR}_{\text{in}} \quad \text{(in dB)}
\]

This reflects how much the quantizer (or associated signal processing) *improves* the SNR — i.e., the extra SNR provided beyond the input limitation.

So:

\[
\text{PG} = 32~\text{dB} - 22~\text{dB} = 10~\text{dB}
\]

✅ This is the standard interpretation when such numbers are given directly:  
**Processing Gain = Output SQNR − Input SNR (dB)**

Thus, the answer is:

**10 dB**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","For **amplitude modulation (AM)**, the **modulation index** \( m \) is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = amplitude of the **modulating signal**, and  
- \( A_c \) = amplitude of the **carrier signal**.

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard AM (DSB-FC), for a **sinusoidal modulating signal**, the amplitude of **each sideband** is:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

✅ This is a key relationship:  
- Upper Sideband (USB) amplitude = \( \frac{m A_c}{2} \)  
- Lower Sideband (LSB) amplitude = \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 25\ \text{V} \)  
- Sideband amplitude = \( 10\ \text{V} \)

So:

\[
\frac{m A_c}{2} = 10
\quad \Rightarrow \quad
\frac{m \cdot 25}{2} = 10
\]

Solve for \( m \):

\[
m = \frac{10 \times 2}{25} = \frac{20}{25} = 0.8
\]

---

✅ **Answer:**  
\[
\boxed{0.8}
\]",0.8,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) (in bits per channel use) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given:  
\( p = 0.28 \)

We compute \( H(0.28) \):

First, compute:
- \( \log_2(0.28) \)
- \( \log_2(1 - 0.28) = \log_2(0.72) \)

Using base-2 logarithms (we can use change-of-base: \( \log_2 x = \frac{\ln x}{\ln 2} \), with \( \ln 2 \approx 0.693147 \)):

Compute numerically:

- \( \ln(0.28) \approx \ln(0.28) = \ln(28/100) = \ln(28) - \ln(100) \approx 3.3322 - 4.6052 = -1.2730 \)  
  So \( \log_2(0.28) = \frac{-1.2730}{0.693147} \approx -1.8365 \)

- \( \ln(0.72) \approx -0.3285 \) → \( \log_2(0.72) = \frac{-0.3285}{0.693147} \approx -0.4740 \)

Now compute entropy:

\[
H(0.28) = -0.28 \times (-1.8365) - 0.72 \times (-0.4740)
= 0.28 \times 1.8365 + 0.72 \times 0.4740
\]

Calculate:
- \( 0.28 \times 1.8365 \approx 0.51422 \)
- \( 0.72 \times 0.4740 \approx 0.34128 \)

Sum:  
\( H(0.28) \approx 0.51422 + 0.34128 = 0.8555 \) bits

Thus, capacity:

\[
C = 1 - H(0.28) \approx 1 - 0.8555 = 0.1445 \text{ bits/use}
\]

Let’s refine using more precise calculation (e.g., calculator or Python-style precision):

Using higher-precision values:

- \( \log_2(0.28) = \log_{10}(0.28)/\log_{10}(2) \approx (-0.5528)/0.3010 \approx -1.8365 \) ✅  
- \( \log_2(0.72) = \log_{10}(0.72)/\log_{10}(2) \approx (-0.1427)/0.3010 \approx -0.4741 \)

Then:

- \( -0.28 \cdot \log_2(0.28) = 0.28 \cdot 1.8365 = 0.51422 \)  
- \( -0.72 \cdot \log_2(0.72) = 0.72 \cdot 0.4741 = 0.341352 \)  
→ Sum = \( 0.855572 \)

So \( C = 1 - 0.855572 = 0.144428 \)

Rounded to **4 decimal places**:  
\[
\boxed{0.1444} \text{ bits per use}
\]

(Alternatively, often reported to 4–5 significant figures: **0.1444** or **0.144** depending on context.)

✅ Final answer: **0.1444 bits per use**.",0.189,0.0,0.0
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the **minimum sampling rate required to avoid aliasing**, and it is defined as **twice the highest frequency component (i.e., twice the bandwidth)** of a bandlimited signal.

Given:
- Bandwidth = 35 kHz  
→ This means the signal’s highest frequency component is 35 kHz (assuming baseband, i.e., from 0 Hz to 35 kHz).

So,

\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ Note: The actual sampling rate given (80 kHz) is *greater* than the Nyquist rate — so aliasing is avoided — but the question asks only for the **Nyquist rate**, not the sampling rate used.

**Answer: 70 kHz**",70.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 14~\text{dB} \) for BER = \(10^{-10}\) in BPSK.  
- We need the **linear** value of \( \gamma = \frac{E_b}{N_0} \) (often denoted as \( \gamma_b \) or simply \( \gamma \) in many contexts for BPSK).

The conversion from decibels to linear scale is:

\[
\gamma = 10^{\frac{\text{dB}}{10}}
\]

So:

\[
\gamma = 10^{14/10} = 10^{1.4}
\]

Now compute \( 10^{1.4} \):

We know:
- \( 10^{1.4} = 10^{1 + 0.4} = 10 \times 10^{0.4} \)
- \( 10^{0.4} \approx 2.5119 \) (since \( \log_{10}(2.5119) \approx 0.4 \))

Thus:

\[
\gamma \approx 10 \times 2.5119 = 25.119
\]

Rounded appropriately (typically to 3 significant figures unless higher precision is needed):

\[
\boxed{25.1}
\]

✅ So the linear \( \gamma = E_b/N_0 \) is approximately **25.1**.

(If you want more digits: \( 10^{1.4} = 25.118864... \), so 25.1 or 25.12 is fine depending on context.)",25.12,1.0,0.0
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using the relation:

\[
L = 2^n
\]

We are given \( L = 2048 \). So we solve for \( n \):

\[
2^n = 2048
\]

Recall that:

\[
2^{10} = 1024, \quad 2^{11} = 2048
\]

✅ Therefore, \( n = 11 \).

**Answer:** **11 bits per sample** are needed.",11.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=1.5/T?","We are asked for the **energy spectral density (ESD)** of a rectangular pulse of duration \(T\) at frequency \(f = \frac{1.5}{T}\).

---

### Step 1: Define the rectangular pulse

A standard rectangular pulse (time-limited, real-valued) is:

\[
x(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

(Note: Some definitions use \(0 \le t \le T\); but the ESD magnitude squared is same up to a phase factor — and since ESD is \(|X(f)|^2\), it's insensitive to time shift or sign.)

For simplicity, take the centered version (even function), amplitude \(A\). Its Fourier transform is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\) — this is the **normalized sinc** (common in signal processing).

✅ So:
\[
X(f) = A T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

Then the **energy spectral density** is:

\[
S_{xx}(f) = |X(f)|^2 = (A T)^2 \cdot \left[\frac{\sin(\pi f T)}{\pi f T}\right]^2
\]

---

### Step 2: Evaluate at \(f = \frac{1.5}{T}\)

Let \(f = \frac{3}{2T}\). Then:

\[
\pi f T = \pi \cdot \frac{3}{2T} \cdot T = \frac{3\pi}{2}
\]

So:

\[
\sin(\pi f T) = \sin\left(\frac{3\pi}{2}\right) = -1
\quad \Rightarrow \quad \sin^2 = 1
\]

Denominator: \((\pi f T)^2 = \left(\frac{3\pi}{2}\right)^2 = \frac{9\pi^2}{4}\)

Thus:

\[
S_{xx}\left(f = \frac{1.5}{T}\right) = (A T)^2 \cdot \frac{1}{\left(\frac{3\pi}{2}\right)^2}
= (A T)^2 \cdot \frac{4}{9\pi^2}
\]

So:

\[
\boxed{S_{xx}\left(\frac{1.5}{T}\right) = \frac{4 A^2 T^2}{9 \pi^2}}
\]

---

### Note on amplitude convention

- If the pulse is defined as unit amplitude (\(A = 1\)), then answer is \(\displaystyle \frac{4 T^2}{9 \pi^2}\).
- If instead the pulse is defined over \([0,T]\) (not symmetric), its Fourier transform is:

\[
X(f) = A T \cdot \operatorname{sinc}(fT) \cdot e^{-j\pi f T}
\]

But magnitude squared is same: \(|X(f)|^2 = (A T)^2 \operatorname{sinc}^2(fT)\), so result unchanged.

✅ Final answer (assuming unit amplitude \(A = 1\)):

\[
\boxed{\dfrac{4T^2}{9\pi^2}}
\]

If amplitude is unspecified, keep \(A\): \(\boxed{\dfrac{4 A^2 T^2}{9 \pi^2}}\).",0.045 A^2 T^2,1.0,0.0
"In a digital system, if the bit rate is 80 Mbps and the modulation is 256-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) from the **bit rate**, we use the relationship:

\[
\text{Bit rate} = \text{Symbol rate} \times \log_2(M)
\]

where  
- \(M\) is the number of symbols in the modulation scheme,  
- For **256-QAM**, \(M = 256\), so \(\log_2(256) = 8\) bits per symbol.

Given:  
- Bit rate = 80 Mbps = \(80 \times 10^6\) bits per second  

Then:

\[
\text{Symbol rate} = \frac{\text{Bit rate}}{\log_2(M)} = \frac{80\ \text{Mbps}}{8} = 10\ \text{MBaud}
\]

✅ **Answer: 10 MBaud**",10.0,0.5,0.0
A source emits symbols from an alphabet of size 16384 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with \( N \) symbols, each occurring with equal probability \( p_i = \frac{1}{N} \), is given by the **Shannon entropy** formula:

\[
H = -\sum_{i=1}^{N} p_i \log_2 p_i
\]

Since all probabilities are equal:

\[
H = -N \cdot \left( \frac{1}{N} \log_2 \frac{1}{N} \right) = -\log_2 \frac{1}{N} = \log_2 N
\]

Here, the alphabet size is \( N = 16384 \).

Note that \( 16384 = 2^{14} \), because:

- \( 2^{10} = 1024 \)
- \( 2^{14} = 2^{10} \cdot 2^4 = 1024 \cdot 16 = 16384 \)

So:

\[
H = \log_2(16384) = \log_2(2^{14}) = 14 \text{ bits}
\]

✅ **Answer: 14 bits per symbol.**",14.0,1.0,0.0
"For a matched filter, if the input SNR is -10 dB and the processing gain is 25 dB, what is the output SNR (in dB)?","For a **matched filter**, the output SNR is related to the input SNR and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{PG}
\]

*(in dB, assuming additive white Gaussian noise and that the processing gain is defined as the ratio of output SNR to input SNR, expressed in dB)*

Given:
- Input SNR = −10 dB  
- Processing gain = 25 dB  

So:

\[
\text{SNR}_{\text{out}} = -10~\text{dB} + 25~\text{dB} = 15~\text{dB}
\]

✅ **Answer: 15 dB**",15.0,1.0,0.0
"In an AM system, if the modulation index is 1.0 and the carrier power is 200 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in the two sidebands:

\[
P_t = P_c + P_{sb}
\]

The sideband power \(P_{sb}\) for a **sinusoidal modulating signal** with modulation index \(m\) is given by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

✅ **Why?**  
- The AM wave is:  
  \[
  s(t) = A_c[1 + m \cos(\omega_m t)] \cos(\omega_c t)
  \]
- Expanding gives carrier term + two sidebands:  
  \[
  s(t) = A_c \cos(\omega_c t) + \frac{m A_c}{2} \cos[(\omega_c + \omega_m)t] + \frac{m A_c}{2} \cos[(\omega_c - \omega_m)t]
  \]
- Power ∝ (amplitude)². Carrier amplitude = \(A_c\) → power \(P_c = \frac{A_c^2}{2R}\) (assuming load R).  
- Each sideband has amplitude \(\frac{m A_c}{2}\), so power per sideband = \(\frac{(m A_c / 2)^2}{2R} = \frac{m^2 A_c^2}{8R} = \frac{m^2}{4} \cdot \frac{A_c^2}{2R} = \frac{m^2}{4} P_c\)  
- So **two sidebands**: \(P_{sb} = 2 \times \frac{m^2}{4} P_c = \frac{m^2}{2} P_c\)

Given:
- Modulation index \(m = 1.0\)  
- Carrier power \(P_c = 200~\text{W}\)

\[
P_{sb} = \frac{(1.0)^2}{2} \times 200 = \frac{1}{2} \times 200 = 100~\text{W}
\]

---

✅ **Answer:** **100 W**",100.0,1.0,0.0
"For a binary symmetric channel with ε=0.2, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)** with crossover probability \( \varepsilon \), the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

Given:
- \( \varepsilon = 0.2 \)
- A **1 is sent**

The probability of receiving a **0** when a **1 is sent** is exactly the **crossover probability**, because that’s the event where the channel flips the bit.

So:

\[
\Pr(\text{receive } 0 \mid \text{send } 1) = \varepsilon = 0.2
\]

✅ **Answer: 0.2**",0.2,1.0,0.0
A channel has bandwidth 800 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 800  \text{kHz} = 800,000  \text{Hz} \)  
- SNR = 10 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Then:

\[
C = B \log_2(1 + 10) = B \log_2(11)
\]

Compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.04139}{0.30103} \approx 3.459
\]

Now multiply by bandwidth:

\[
C = 800,000 \times 3.459 \approx 2,767,200  \text{bps}
\]

Convert to kbps:

\[
C \approx 2767.2  \text{kbps}
\]

Rounded appropriately (typically to nearest integer or one decimal), we get:

✅ **≈ 2767 kbps**  
(or **2770 kbps** if rounding to 3 significant figures)

But let’s verify with more precise calculation:

- \( \log_2(11) = \ln(11)/\ln(2) \approx 2.397895 / 0.693147 \approx 3.45943 \)  
- \( 800,000 \times 3.45943 = 2,767,544  \text{bps} = \mathbf{2767.5  \text{kbps}} \)

So final answer:

**2768 kbps** (rounded to nearest kbps)  
or commonly reported as **2770 kbps** (3 significant figures).

But since the inputs are given as 800 kHz (1 sig fig? Actually 800 has 1–3; likely 3 — 8.00×10² kHz) and 10 dB (2 sig fig), best to report **2770 kbps**, or **2.77 Mbps**.

However, standard practice in such problems is to compute and round sensibly.

✅ **Answer: ≈ 2770 kbps** (or **2768 kbps** — both acceptable; let's use **2770 kbps** for clean presentation).

But let’s check common textbook rounding: many keep it as **2767 kbps**, but the question asks “in kbps”, no rounding instruction.

So safest precise answer:

\[
C = 800 \times \log_2(11)  \text{Mbps? No — careful!}
\]

Wait: B = 800 kHz → so if we keep B in kHz, then C comes out in **kbits/sec**, *only if* we treat B in kHz and the formula still holds — yes, because:

\[
C (\text{bps}) = B(\text{Hz}) \cdot \log_2(1+\text{SNR})
\]
So  
\[
C (\text{kbps}) = B(\text{kHz}) \cdot \log_2(1+\text{SNR})
\]
✅ Yes! Because 1 kHz = 1000 Hz, and 1 kbps = 1000 bps, so the 1000 cancels. So using B in kHz gives C directly in kbps.

Thus:

\[
C = 800 \times \log_2(11) \approx 800 \times 3.45943 = 2767.54 \text{kbps}
\]

So **2768 kbps** (nearest integer) or **2767.5 kbps**.

Most sources would write **2768 kbps**, but let’s see what’s expected.

Final answer:  
\[
\boxed{2768} \text{kbps}
\]  
(rounded to nearest kbps).",2760.0,0.0,0.0
