question,prediction,expected_output,score,cost
A PCM system samples at 32 kHz and uses 16 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = 32 kHz = \(32{,}000\) samples/second  
- Bits per sample = 16 bits

\[
\text{Data rate} = 32{,}000 \, \text{samples/s} \times 16 \, \text{bits/sample} = 512{,}000 \, \text{bits/s}
\]

Convert to **Mbps** (megabits per second):  
\(1 \, \text{Mbps} = 10^6 \, \text{bps}\)

\[
512{,}000 \, \text{bps} = \frac{512{,}000}{1{,}000{,}000} = 0.512 \, \text{Mbps}
\]

✅ **Answer: 0.512 Mbps**",0.512,0.5,0.0
"For a raised-cosine filter with α=0.3, what is the absolute bandwidth if the symbol rate is 15 MBaud?","The **absolute bandwidth** (also called the **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

Wait — let's double-check this formula.

Actually, there are two common definitions to be careful about:

- **3-dB bandwidth** (not usually called “absolute bandwidth”)  
- **Null-to-null bandwidth**, often referred to as the **absolute bandwidth**, **total bandwidth**, or **occupied bandwidth**, which is the width from the first zero on the left to the first zero on the right of the frequency response.

For a **raised-cosine (RC) pulse-shaping filter**, the frequency response is:

\[
H(f) =
\begin{cases}
1, & |f| \le \frac{1 - \alpha}{2}R_s \\
\frac{1}{2}\left[1 + \cos\left(\frac{\pi}{\alpha R_s}\left(|f| - \frac{1 - \alpha}{2}R_s\right)\right)\right], & \frac{1 - \alpha}{2}R_s < |f| \le \frac{1 + \alpha}{2}R_s \\
0, & |f| > \frac{1 + \alpha}{2}R_s
\end{cases}
\]

So the response goes to zero at \(|f| = \frac{1 + \alpha}{2} R_s\). Therefore, the **null-to-null (absolute) bandwidth** is:

\[
B_{\text{abs}} = \text{total width} = 2 \times \frac{1 + \alpha}{2} R_s = (1 + \alpha) R_s
\]

✅ Yes — the **absolute (null-to-null) bandwidth** of a raised-cosine filter is:

\[
\boxed{B = (1 + \alpha)\, R_s}
\]

This is standard in digital communications (e.g., Proakis, Sklar, ITU/IEEE definitions): the spectrum extends from \(-\frac{(1+\alpha)R_s}{2}\) to \(+\frac{(1+\alpha)R_s}{2}\), so total width = \((1+\alpha)R_s\).

Given:
- Roll-off factor \(\alpha = 0.3\)  
- Symbol rate \(R_s = 15~\text{MBaud} = 15 \times 10^6~\text{symbols/s}\)

Then:

\[
B = (1 + 0.3) \times 15~\text{MHz} = 1.3 \times 15~\text{MHz} = 19.5~\text{MHz}
\]

✅ Final answer:

\[
\boxed{19.5~\text{MHz}}
\]",9750000.0,0.3,0.0
"If the modulation index of FM is 10 and the modulating frequency is 3 kHz, what is the frequency deviation (in kHz)?","The **modulation index** \( \beta \) for **Frequency Modulation (FM)** is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (message) frequency (in same units),  
- \( \beta \) = modulation index (dimensionless).

Given:  
- \( \beta = 10 \)  
- \( f_m = 3  \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 10 \times 3  \text{kHz} = 30  \text{kHz}
\]

**Answer:**  
\[
\boxed{30} \text{kHz}
\]",30.0,0.5,0.0
"In a digital communication system, the symbol rate is 5 MBaud and the bandwidth is 4 MHz. What is the spectral efficiency (in bps/Hz)?","Spectral efficiency (η) is defined as:

\[
\eta = \frac{R_b}{B}
\]

where  
- \(R_b\) = bit rate (in bits per second, bps),  
- \(B\) = bandwidth (in Hz).

We are given:  
- Symbol rate (baud rate) = 5 MBaud = \(5 \times 10^6\) symbols/second,  
- Bandwidth = 4 MHz = \(4 \times 10^6\) Hz.

But **spectral efficiency depends on the bit rate**, not just symbol rate — and the bit rate depends on the number of bits per symbol (\(k\)), i.e., \(R_b = R_s \cdot k\), where \(R_s\) is the symbol rate.

However, the problem **does not specify the modulation scheme or bits per symbol**. So how can we compute spectral efficiency?

Let’s reconsider: In many contexts — especially when only symbol rate and bandwidth are given — and if no further info is provided, sometimes the question implicitly assumes **the maximum possible spectral efficiency** allowed by the bandwidth and symbol rate, or perhaps expects us to recognize a key relationship.

Recall the **Nyquist criterion**: For a noiseless channel with bandwidth \(B\), the maximum symbol rate (without ISI) is:

\[
R_s \leq 2B
\]

Here, \(R_s = 5\) MBaud, \(B = 4\) MHz → \(2B = 8\) MHz = 8 MBaud. So \(R_s = 5 < 8\), so it's feasible (no violation). But that doesn’t give bits/Hz.

⚠️ Crucially: **Spectral efficiency cannot be determined uniquely from symbol rate and bandwidth alone without knowing the modulation order (i.e., bits per symbol).**

But maybe the question expects us to compute **the symbol-rate efficiency** (i.e., “baud efficiency”) as a proxy? That would be \(R_s / B = 5\,\text{MBaud} / 4\,\text{MHz} = 1.25\) (symbols/s)/Hz — but spectral efficiency is in **bps/Hz**, not baud/Hz.

Unless… is there an implicit assumption like binary modulation? If it’s binary (e.g., BPSK), then \(k = 1\), so \(R_b = R_s = 5\) Mbps, and

\[
\eta = \frac{5 \times 10^6~\text{bps}}{4 \times 10^6~\text{Hz}} = 1.25~\text{bps/Hz}
\]

That is a plausible answer — and commonly, if unspecified, the minimal case (BPSK) is assumed, or the question intends \(R_b = R_s\) (i.e., 1 bit/symbol).

Alternatively, could it be asking for the *maximum possible* spectral efficiency given the symbol rate and bandwidth? But max spectral efficiency isn’t directly set by \(R_s\) and \(B\) — it’s limited by SNR (Shannon), or by modulation + pulse shaping.

Wait — another angle: Sometimes ""spectral efficiency"" in the context of a given symbol rate and bandwidth is loosely (but incorrectly) quoted as \(R_s / B\), especially in marketing or rough estimates — and units are often still called “bps/Hz” even if it's really “baud/Hz”, assuming 1 bit/symbol.

Given that:
- Symbol rate = 5 MBaud  
- Bandwidth = 4 MHz  
→ \(R_s / B = 5/4 = 1.25\) (dimensionless, but conventionally in “symbols/s/Hz”, and if each symbol carries ≥1 bit, η ≥ 1.25 bps/Hz)

But without knowledge of \(k\), **the spectral efficiency is not uniquely determined**.

However, standard textbook problems often assume binary signaling unless stated otherwise. Also, note: the symbol rate exceeds the bandwidth (5 > 4), which implies some excess bandwidth (roll-off) — typical for practical pulses (e.g., raised cosine). The minimum Nyquist bandwidth for a symbol rate \(R_s\) is \(R_s/2\) for ideal sinc pulses — but here \(B = 4\) MHz > \(R_s/2 = 2.5\) MHz, so roll-off factor α can be found:

For raised cosine:  
\[
B = \frac{R_s}{2}(1 + \alpha) \implies 4 = \frac{5}{2}(1+\alpha) \implies 4 = 2.5(1+\alpha) \implies 1+\alpha = 4 / 2.5 = 1.6 \implies \alpha = 0.6
\]

But again, that doesn’t give bits/symbol.

So — unless more info is given, the only numerically determinable quantity is \(R_s / B = 1.25\), and if assuming 1 bit per symbol, then spectral efficiency = **1.25 bps/Hz**.

✅ This is the expected answer in most entry-level communications problems.

**Answer: 1.25 bps/Hz**",1.25,1.0,0.0
"For a Gaussian distribution with mean 0 and variance 0.25, what is the probability that the value is less than -0.5?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)  
- Variance \( \sigma^2 = 0.25 \) → standard deviation \( \sigma = \sqrt{0.25} = 0.5 \)

We want:

\[
P(X < -0.5)
\]

Standardize to the standard normal variable \( Z \sim \mathcal{N}(0,1) \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{-0.5 - 0}{0.5} = -1
\]

So:

\[
P(X < -0.5) = P(Z < -1)
\]

From the standard normal distribution table (or using symmetry):

\[
P(Z < -1) = \Phi(-1) = 1 - \Phi(1)
\]

And \( \Phi(1) \approx 0.84134 \), so:

\[
\Phi(-1) \approx 1 - 0.84134 = 0.15866
\]

**Answer:**  
\[
\boxed{0.1587} \quad \text{(rounded to 4 decimal places)}
\]",0.1587,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.98, P(1)=0.02. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = 0.98 \)
- \( p_1 = 0.02 \)

So,

\[
H = -\left[ 0.98 \log_2(0.98) + 0.02 \log_2(0.02) \right]
\]

We compute each term:

1. \( \log_2(0.98) = \frac{\ln(0.98)}{\ln(2)} \approx \frac{-0.0202027}{0.693147} \approx -0.02915 \)  
   So, \( 0.98 \times \log_2(0.98) \approx 0.98 \times (-0.02915) \approx -0.02857 \)

2. \( \log_2(0.02) = \frac{\ln(0.02)}{\ln(2)} = \frac{-3.912023}{0.693147} \approx -5.644 \)  
   So, \( 0.02 \times \log_2(0.02) \approx 0.02 \times (-5.644) = -0.11288 \)

Now sum inside the brackets:

\[
0.98 \log_2(0.98) + 0.02 \log_2(0.02) \approx -0.02857 - 0.11288 = -0.14145
\]

Then entropy:

\[
H = -(-0.14145) = 0.14145 \text{ bits/symbol}
\]

Let’s refine with more precision:

Using calculator-level accuracy:

- \( \log_2(0.98) = \log_{10}(0.98)/\log_{10}(2) \approx (-0.00868)/0.30103 \approx -0.02884 \)  
  Better: use natural log or direct computation.

Actually, standard high-precision values:

- \( \log_2(0.98) \approx -0.029146 \)  
  → \( 0.98 \times (-0.029146) = -0.028563 \)

- \( \log_2(0.02) = \log_2(2 \times 10^{-2}) = 1 + \log_2(10^{-2}) = 1 - 2\log_2(10) \approx 1 - 2 \times 3.321928 = 1 - 6.643856 = -5.643856 \)  
  → \( 0.02 \times (-5.643856) = -0.112877 \)

Sum: \( -0.028563 - 0.112877 = -0.141440 \)

Thus,

\[
H \approx 0.1414 \text{ bits/symbol}
\]

Rounded to **4 decimal places**: **0.1414 bits/symbol**  
Or often reported as **≈ 0.141 bits/symbol** (3 decimal places).

✅ Final answer:

\[
\boxed{0.141} \text{ bits per symbol (to three decimal places)}
\]",0.141,1.0,0.0
"In QPSK, if the bit energy is 0.1 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**.

- Bit energy = \( E_b = 0.1~\mu\text{J} \)  
- Symbol energy = \( E_s = k \cdot E_b \), where \( k \) is the number of bits per symbol.

For QPSK: \( k = 2 \)

So,

\[
E_s = 2 \times 0.1~\mu\text{J} = 0.2~\mu\text{J}
\]

✅ **Answer: 0.2 μJ**",0.2,1.0,0.0
"For a (63,57) Hamming code, what is the code rate?","A **(63, 57) Hamming code** means:

- Block length (codeword length): \( n = 63 \)  
- Number of information bits (message length): \( k = 57 \)

The **code rate** \( R \) is defined as:

\[
R = \frac{k}{n} = \frac{57}{63}
\]

Simplify the fraction:

Both numerator and denominator are divisible by 3:

\[
\frac{57 \div 3}{63 \div 3} = \frac{19}{21}
\]

So the code rate is:

\[
\boxed{\frac{19}{21}} \approx 0.9048
\]

✅ **Answer:** \( \displaystyle \frac{19}{21} \) (or approximately 0.9048).",0.905,1.0,0.0
"If the SNR at the input of a quantizer is 28 dB and the SQNR is 38 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the improvement in signal-to-noise ratio (SNR) due to the quantization process — specifically, it's the difference between the **output Signal-to-Quantization-Noise Ratio (SQNR)** and the **input SNR**, assuming the input noise is *independent* of the quantization noise.

However, caution: This interpretation depends on context. In many standard treatments (e.g., in analog-to-digital conversion), the **input SNR** refers to the SNR of the *analog signal before quantization*, while the **SQNR** is the SNR *at the quantizer output*, considering only quantization noise (and assuming no other noise sources dominate). But if the input already contains noise (e.g., thermal noise), then the SQNR at output is limited by *both* the input noise and quantization noise.

But in typical definitions for **quantizer processing gain**, especially in contexts like delta-sigma modulators or oversampled ADCs, processing gain is:

\[
\text{PG} = \text{SQNR}_{\text{out}} - \text{SNR}_{\text{in}}
\]

where:
- \(\text{SNR}_{\text{in}}\) is the SNR of the *analog input signal* (i.e., signal power divided by *input noise power*, excluding quantization),
- \(\text{SQNR}_{\text{out}}\) is the signal-to-*quantization-noise* ratio at the output.

So, if the input SNR is 28 dB and the achieved SQNR is 38 dB, then:

\[
\text{PG} = 38~\text{dB} - 28~\text{dB} = 10~\text{dB}
\]

✅ This is the standard interpretation unless otherwise specified.

> Note: In some contexts (e.g., matched filtering or spread spectrum), processing gain has different meanings, but here — given ""quantizer"", ""input SNR"", and ""SQNR"" — this subtraction is appropriate.

**Answer: \( \boxed{10} \) dB**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 30 V and the sideband amplitude is 12 V?","For **amplitude modulation (AM)**, the **modulation index** \( m \) is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = amplitude of the **modulating (baseband) signal**, and  
- \( A_c \) = amplitude of the **carrier signal**.

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard **double-sideband full-carrier (DSB-FC) AM**, for a **sinusoidal modulating signal**, the **amplitude of each sideband** is:

\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

✅ Derivation:  
The AM wave is:  
\[
s(t) = A_c[1 + m \cos(\omega_m t)] \cos(\omega_c t)  
= A_c \cos(\omega_c t) + \frac{m A_c}{2}\cos[(\omega_c + \omega_m)t] + \frac{m A_c}{2}\cos[(\omega_c - \omega_m)t]
\]

So each sideband has amplitude \( \frac{m A_c}{2} \).

Given:
- Carrier amplitude \( A_c = 30~\text{V} \)  
- Sideband amplitude = \( 12~\text{V} \)

So:

\[
\frac{m A_c}{2} = 12  
\Rightarrow \frac{m \cdot 30}{2} = 12  
\Rightarrow 15m = 12  
\Rightarrow m = \frac{12}{15} = 0.8
\]

✅ **Answer: \( \boxed{0.8} \)**",0.8,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.32, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given: \( p = 0.32 \)

We compute \( H(0.32) \):

First, compute:
- \( \log_2(0.32) \)
- \( \log_2(1 - 0.32) = \log_2(0.68) \)

Use change of base or calculator:

- \( \log_2(0.32) = \frac{\ln(0.32)}{\ln(2)} \approx \frac{-1.13943}{0.693147} \approx -1.644 \)
- \( \log_2(0.68) = \frac{\ln(0.68)}{\ln(2)} \approx \frac{-0.38566}{0.693147} \approx -0.5564 \)

Now compute:

\[
H(0.32) = -0.32 \cdot (-1.644) - 0.68 \cdot (-0.5564)
= 0.32 \cdot 1.644 + 0.68 \cdot 0.5564
\]

Calculate:

- \( 0.32 \times 1.644 = 0.52608 \)
- \( 0.68 \times 0.5564 \approx 0.378352 \)

Add:

\[
H(0.32) \approx 0.52608 + 0.378352 = 0.904432
\]

So,

\[
C = 1 - H(0.32) \approx 1 - 0.904432 = 0.095568 \text{ bits/use}
\]

Rounded appropriately — typically to **4 decimal places**:

\[
\boxed{0.0956} \text{ bits per use}
\]

✅ **Answer:** **0.0956 bits per use** (rounded to 4 decimal places).",0.119,0.0,0.0
A signal has bandwidth 40 kHz and is sampled at 100 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component (i.e., the bandwidth)** of a bandlimited signal.

Given:  
- Bandwidth = 40 kHz  

So,  
\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 40\ \text{kHz} = 80\ \text{kHz}
\]

⚠️ Note: The sampling rate (100 kHz) is *given* but **not needed** to compute the Nyquist rate — it's just extra information. (It *is* greater than the Nyquist rate, so aliasing is avoided, but the question only asks for the Nyquist rate.)

**Answer:** **80 kHz**",80.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-12 is 16 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 16~\text{dB} \) for BER = \(10^{-12}\) in BPSK.  
- We are asked to find the **linear** value of \( \gamma = \frac{E_b}{N_0} \).

Recall the conversion from decibels to linear scale:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

So:

\[
\gamma = 10^{16/10} = 10^{1.6}
\]

Now compute \(10^{1.6}\):

We know:
- \(10^{1.6} = 10^{1 + 0.6} = 10 \times 10^{0.6}\)
- \(10^{0.6} \approx 3.981\) (since \(10^{0.6} = e^{0.6 \ln 10} \approx e^{0.6 \times 2.302585} \approx e^{1.38155} \approx 3.981\))

Thus:

\[
10^{1.6} \approx 10 \times 3.981 = 39.81
\]

More precisely, using calculator:  
\(10^{1.6} = 39.8107170553...\)

So, rounding appropriately (typically to 2–3 significant figures unless high precision is needed), but since 16 dB is given as an exact value, we can give a precise answer.

✅ **Answer:**  
\[
\boxed{39.8} \quad \text{(or } \approx 40 \text{ if rounded to 1 significant figure, but } 39.8 \text{ is standard)}
\]

(If more precision is desired: \( \boxed{39.81} \))",39.81,1.0,0.0
"In a PCM system, if the signal is quantized into 4096 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of quantization levels \( L \) is related to the number of bits per sample \( n \) by:

\[
L = 2^n
\]

We are given \( L = 4096 \). So we solve:

\[
2^n = 4096
\]

Note that:

\[
4096 = 2^{12} \quad \text{(since } 2^{10} = 1024,\; 2^{11} = 2048,\; 2^{12} = 4096\text{)}
\]

Therefore,

\[
n = 12
\]

**Answer:** **12 bits per sample** are needed.",12.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=2/T?","We are asked for the **energy spectral density (ESD)** of a rectangular pulse of duration \(T\) evaluated at frequency \(f = \frac{2}{T}\).

---

### Step 1: Define the rectangular pulse

Let the rectangular pulse be:

\[
x(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

(We assume it's centered at \(t = 0\) — standard choice; energy is same for any time shift.)

Sometimes it’s defined from \(0\) to \(T\); but since ESD depends on \(|X(f)|^2\), and shifting only adds a linear phase (which disappears when squared), the result is the same. We’ll use the symmetric version for simplicity.

---

### Step 2: Fourier Transform of rectangular pulse

The Fourier transform of \(x(t)\) is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\) (normalized sinc, common in signal processing).  
Note: Some definitions use \(\operatorname{sinc}(x) = \frac{\sin(x)}{x}\); we must be careful.

✅ In engineering/communications, the **normalized sinc** is standard:

\[
\operatorname{sinc}(u) = \frac{\sin(\pi u)}{\pi u}
\]

So:

\[
X(f) = A T \cdot \operatorname{sinc}(fT) = A T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

---

### Step 3: Energy Spectral Density (ESD)

For a finite-energy signal, the ESD is:

\[
S_{xx}(f) = |X(f)|^2
\]

So:

\[
S_{xx}(f) = \left| A T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 
= A^2 T^2 \cdot \frac{\sin^2(\pi f T)}{(\pi f T)^2}
= A^2 \cdot \frac{\sin^2(\pi f T)}{\pi^2 f^2}
\]

(Since \(T^2 / (\pi^2 f^2 T^2) = 1/(\pi^2 f^2)\))

Alternatively, keep as:

\[
S_{xx}(f) = A^2 T^2 \operatorname{sinc}^2(fT)
\]

---

### Step 4: Evaluate at \(f = \frac{2}{T}\)

Compute:

\[
fT = \frac{2}{T} \cdot T = 2
\]

So:

\[
S_{xx}\left(f = \frac{2}{T}\right) = A^2 T^2 \cdot \operatorname{sinc}^2(2)
\]

Now compute \(\operatorname{sinc}(2)\):

\[
\operatorname{sinc}(2) = \frac{\sin(2\pi)}{2\pi} = \frac{0}{2\pi} = 0
\]

Because \(\sin(2\pi) = 0\).

Therefore:

\[
S_{xx}\left(\frac{2}{T}\right) = A^2 T^2 \cdot 0^2 = 0
\]

✅ So the energy spectral density at \(f = \frac{2}{T}\) is **zero**, regardless of amplitude \(A\) (as long as finite).

---

### ✅ Final Answer:

\[
\boxed{0}
\]",0.0,1.0,0.0
