question,prediction,expected_output,score,cost
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where \( M = 16 \) for 16-QAM, so:

\[
\log_2(16) = 4
\]

Given:
- SER = \( 5 \times 10^{-6} \)

Then:

\[
\text{BER} \approx \frac{5 \times 10^{-6}}{4} = 1.25 \times 10^{-6}
\]

✅ **Answer:**  
**Approximate bit error rate (BER) = \( 1.25 \times 10^{-6} \)**",1.2499999999999999e-06,0.0,0.013180799999999998
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 1 \) MBaud = \( 1 \times 10^6 \) symbols/second,
- \( \alpha = 1.0 \).

Plugging in the values:

\[
B = \frac{1 \times 10^6}{2} (1 + 1.0) = \frac{10^6}{2} \times 2 = 1 \times 10^6 \text{ Hz} = 1 \text{ MHz}
\]

✅ Final Answer: **1 MHz**",1.0,0.5,0.012679949999999999
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p = 0.25 \):
\[
-0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
\]

3. For \( p = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

4. For the second \( p = 0.125 \):
\[
-0.125 \log_2(0.125) = 0.375
\]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.015222049999999996
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate (in bits per second) = Sampling Frequency × Number of Bits per Sample**

Given:
- Sampling frequency = 96 kHz = 96,000 samples/second
- Bits per sample = 20 bits

So,

Bit Rate = 96,000 samples/second × 20 bits/sample  
= 1,920,000 bits/second  
= 1.92 Mbps

✅ **Answer: 1.92 Mbps**",1.92,0.5,0.013071699999999999
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with crossover probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.11 \), we compute:

\[
H(0.11) = -0.11 \log_2(0.11) - 0.89 \log_2(0.89)
\]

We compute each term:

- \( \log_2(0.11) = \frac{\ln(0.11)}{\ln(2)} \approx \frac{-2.207}{0.6931} \approx -3.185 \)
- So, \( -0.11 \times (-3.185) \approx 0.3504 \)

- \( \log_2(0.89) = \frac{\ln(0.89)}{\ln(2)} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)
- So, \( -0.89 \times (-0.1681) \approx 0.1496 \)

Add them:

\[
H(0.11) \approx 0.3504 + 0.1496 = 0.5000
\]

Therefore,

\[
C = 1 - 0.5000 = 0.5000 \text{ bits per use}
\]

✅ Final Answer: **0.5 bits per use**",0.5,1.0,0.015008999999999996
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ **Answer: 30 kHz**",30000.0,1.0,0.012995799999999998
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 50 dB from its peak value.

---

### Step 1: Fourier Transform of Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) (centered at zero, amplitude 1) is:

\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]
where \( \text{sinc}(x) = \frac{\sin(x)}{x} \).

The peak of the spectrum occurs at \( f = 0 \), and \( X(0) = T \).

---

### Step 2: Define 50-dB Bandwidth
We want the frequencies \( f \) where:
\[
|X(f)| = |X(0)| \times 10^{-50/20}
\]

Since \( 10^{-50/20} = 10^{-2.5} \approx 0.003162 \), we are looking for the smallest \( f > 0 \) such that:

\[
|T \cdot \text{sinc}(\pi f T)| = T \cdot 10^{-2.5}
\]

Divide both sides by \( T \):
\[
|\text{sinc}(\pi f T)| = 10^{-2.5} \approx 0.003162
\]

Let \( x = \pi f T \). Then:
\[
|\text{sinc}(x)| = 0.003162
\]

We need to find the smallest positive \( x \) such that \( |\text{sinc}(x)| = 0.003162 \). This requires solving:
\[
\left| \frac{\sin x}{x} \right| = 0.003162
\]

This equation must be solved numerically. The first zero-crossing of sinc(x) is at \( x = \pi \), but we are looking for the first point where the envelope falls to 0.003162.

Using numerical methods or known approximations (e.g., from tables or software like MATLAB/Python), the solution to:
\[
\frac{\sin x}{x} = 0.003162 \quad (\text{first positive root})
\]
is approximately:
\[
x \approx 7.43 \text{ radians}
\]

(Since sinc(x) oscillates and decays, this is the first positive root where it reaches 0.003162.)

Now recall \( x = \pi f T \), so:
\[
\pi f T \approx 7.43 \Rightarrow f \approx \frac{7.43}{\pi T} \approx \frac{2.365}{T}
\]

But note: the **bandwidth** is the full width between negative and positive frequencies where the response drops 50 dB — i.e., from \( -f_{50} \) to \( +f_{50} \).

So the 50-dB bandwidth is:
\[
B_{50} = 2f_{50} \approx 2 \times \frac{2.365}{T} = \frac{4.73}{T}
\]

---

### ✅ Final Answer:
**The 50-dB bandwidth of a rectangular pulse of width \( T \) is approximately \( \frac{4.73}{T} \).**

This is often rounded to \( \frac{4.7}{T} \) or sometimes stated as \( \sim \frac{4.8}{T} \) depending on the precise root used, but 4.73 is standard based on solving \( \text{sinc}(x) = 0.003162 \).",0.08,0.0,0.020954800000000006
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the relationship between bit rate and bandwidth is straightforward:

- In BPSK, **1 bit per symbol** is transmitted.
- The symbol rate (baud rate) equals the bit rate:  
  \( R_s = R_b = 25 \text{ Mbps} \)

The null-to-null bandwidth of a BPSK signal (assuming ideal rectangular pulse shaping) is:
\[
B = 2 \times R_s = 2 \times 25 \text{ Mbps} = 50 \text{ MHz}
\]

✅ **Answer: 50 MHz**",50.0,0.5,0.0171985
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 8192 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here:
- \( N = 8192 \)

Now compute:

\[
H = \log_2(8192)
\]

We know that:
\[
2^{13} = 8192
\]

Therefore:
\[
\log_2(8192) = 13
\]

✅ So, the entropy per symbol is:

**13 bits**.",13.0,1.0,0.014317049999999996
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-9} \) W
- Noise Power = \( 10^{-12} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-9}}{10^{-12}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.015669349999999995
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the signal energy (in joules),
- \( N_0 \) is the noise power spectral density (in watts per hertz).

Given:
- Signal energy \( E = 4 \, \mu\text{J} = 4 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 4 \times 10^{-12} \, \text{W/Hz} \).

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (4 \times 10^{-6})}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]

This is a linear (not dB) value. If you need it in dB, it would be:

\[
10 \log_{10}(2 \times 10^6) \approx 63 \, \text{dB}
\]

But since the question asks for linear SNR, the answer is **2 × 10⁶**.",2000000.0,1.0,0.01762595
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 35 kHz

Maximum analog frequency =  
\[
\frac{35\ \text{kHz}}{2} = 17.5\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **17.5 kHz**.",17.5,0.5,0.015974649999999996
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.45 \).
- Input symbols are equally likely: \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 0) = P(Y = 0 | X = 0)P(X = 0) + P(Y = 0 | X = 1)P(X = 1)
\]

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p = 0.55 \), and 1 with probability \( p = 0.45 \).
- If input is 1, output is 0 with probability \( p = 0.45 \), and 1 with probability \( 1 - p = 0.55 \).

Substitute values:

\[
P(Y = 0) = (1 - p) \cdot P(X = 0) + p \cdot P(X = 1)
\]
\[
= (0.55)(0.5) + (0.45)(0.5)
\]
\[
= 0.275 + 0.225 = 0.5
\]

---

### ✅ Final Answer:
**0.5**

Even though the crossover probability is 0.45 (not 0.5), because the inputs are equally likely and the channel is symmetric, the output distribution remains uniform — so \( P(Y = 0) = 0.5 \).",0.5,1.0,0.019179250000000002
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 20 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{20 \, \mu\text{J}}{2} = 10 \, \mu\text{J}
\]

✅ Answer: **10 μJ**",10.0,1.0,0.015914799999999996
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (n, k) block code is given by:

**Code Rate = k / n**

For a (7, 4) Hamming code:
- n = 7 (total number of bits in each codeword)
- k = 4 (number of information bits)

So the code rate is:

**4 / 7 ≈ 0.5714**

Therefore, the code rate of a (7, 4) Hamming code is **4/7** or approximately **57.14%**.",0.571,0.0,0.015821249999999995
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoid using a uniform quantizer with 18 bits, we use the well-known formula for an N-bit uniform quantizer:

\[
\text{SQNR (dB)} = 6.02N + 1.76
\]

This formula assumes:
- A full-scale sinusoidal signal (i.e., it uses the entire dynamic range of the quantizer).
- Uniform quantization.
- The quantization noise is modeled as uniformly distributed and uncorrelated with the signal.

For \( N = 18 \) bits:

\[
\text{SQNR} = 6.02 \times 18 + 1.76
\]
\[
= 108.36 + 1.76
\]
\[
= 110.12 \, \text{dB}
\]

✅ Final Answer: **110.12 dB**",110.12,1.0,0.016569049999999995
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.623
\]

Now apply the formula:

\[
C = 5 \times 10^6 \times \log_2(31.623)
\]

Calculate \( \log_2(31.623) \):

\[
\log_2(31.623) = \frac{\log_{10}(31.623)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

Now compute capacity:

\[
C \approx 5 \times 10^6 \times 4.983 = 24.915 \times 10^6 \, \text{bps} = 24.915 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 24.9 Mbps**",25.0,0.5,0.0185165
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the first zero-crossing of the spectrum, which occurs at:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where:
- \( T_b \) is the bit duration.

Given:
- \( T_b = 0.025 \, \mu\text{s} = 0.025 \times 10^{-6} \, \text{s} \)

Now calculate:

\[
B_{\text{null-to-null}} = \frac{2}{0.025 \times 10^{-6}} = \frac{2}{2.5 \times 10^{-8}} = 80 \times 10^6 \, \text{Hz} = 80 \, \text{MHz}
\]

✅ **Answer: 80 MHz**",80.0,0.5,0.016869299999999997
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no errors**, given that each bit has an independent error probability of 0.0005, we proceed as follows:

### Step 1: Probability of no error for a single bit
The probability that a single bit is **correct** (i.e., no error) is:
\[
1 - \text{bit error probability} = 1 - 0.0005 = 0.9995
\]

### Step 2: Probability that all 16 bits are correct
Since the bits are independent, the probability that all 16 bits are correct is:
\[
(0.9995)^{16}
\]

### Step 3: Calculate the value
We compute:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, calculate \(\ln(0.9995)\):
\[
\ln(0.9995) \approx -0.000500125
\]

Now multiply by 16:
\[
16 \cdot (-0.000500125) = -0.008002
\]

Then exponentiate:
\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.992016
\]

Alternatively, using direct computation:
\[
(0.9995)^{16} \approx 0.992016
\]

### ✅ Final Answer:
\[
\boxed{0.9920}
\]

So, the probability that a 16-bit word has **no errors** is approximately **0.9920** or **99.20%**.",0.992,0.0,0.0250044
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 24 kHz = 24,000 samples/second
- Bits per Sample = 14 bits

So,

Data Rate = 24,000 samples/second × 14 bits/sample  
= 336,000 bits/second  
= **336 kbps**

✅ Final Answer: **336 kbps**",336.0,0.5,0.0185897
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 8 \) MBaud = \( 8 \times 10^6 \) Baud,
- \( \alpha = 0.2 \),

Substitute into the formula:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**4.8 MHz**.",4800000.0,1.0,0.020438950000000008
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)

Given:
- \( \beta = 8 \)
- \( f_m = 1.5 \, \text{kHz} \)

We can solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 8 \times 1.5 = 12 \, \text{kHz}
\]

**Answer:**  
The frequency deviation is **12 kHz**.",12.0,0.5,0.019474000000000005
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (also known as baud rate), not the bit rate directly. To find the bit rate, we need to know how many bits are transmitted per symbol — that is, the number of bits per symbol, often denoted as \( \log_2(M) \), where \( M \) is the number of symbols in the modulation scheme (e.g., 4-QAM, 16-QAM, etc.).

But the problem does **not specify the modulation scheme**, so we must assume the **minimum case**, which is **binary modulation** (i.e., 1 bit per symbol). This gives us the **maximum possible spectral efficiency** under the assumption of no redundancy and optimal conditions.

So:
- Symbol rate = 4 MBaud = 4 × 10⁶ symbols/second
- If 1 bit/symbol → Bit rate = 4 Mbps
- Bandwidth = 3 MHz = 3 × 10⁶ Hz

Now compute:

\[
\text{Spectral Efficiency} = \frac{4 \times 10^6 \text{ bps}}{3 \times 10^6 \text{ Hz}} = \frac{4}{3} \approx 1.33 \text{ bps/Hz}
\]

✅ Final Answer:  
**1.33 bps/Hz**",1.33,0.0,0.022056050000000004
