question,prediction,expected_output,score,cost
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 18 bits, we can use the well-known formula for a full-scale sinusoidal signal:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The constant 6.02 dB/bit accounts for the increase in SQNR per bit due to finer quantization levels,
- The 1.76 dB accounts for the specific case of a full-scale sinusoid (rather than a rectangular wave or other signal shape).

For an 18-bit quantizer:

\[
\text{SQNR} = 6.02 \times 18 + 1.76
= 108.36 + 1.76
= 110.12 \, \text{dB}
\]

✅ **Answer: 110.12 dB**",110.12,1.0,0.040494249999999975
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
\]

Now plug into the formula:

\[
C = 5 \times 10^6 \times \log_2(31.62)
\]

Calculate \( \log_2(31.62) \):

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.98
\]

So,

\[
C \approx 5 \times 10^6 \times 4.98 = 24.9 \times 10^6 \, \text{bps} = 24.9 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**24.9 Mbps**",25.0,0.5,0.04073344999999998
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","To find the null-to-null bandwidth for BPSK (Binary Phase Shift Keying), we use the formula:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where:
- \( T_b \) is the bit duration (in seconds),
- \( B_{\text{null-to-null}} \) is the null-to-null bandwidth (in Hz).

Given:
\[
T_b = 0.025 \, \mu\text{s} = 0.025 \times 10^{-6} \, \text{s}
\]

Now calculate:

\[
B_{\text{null-to-null}} = \frac{2}{0.025 \times 10^{-6}} = \frac{2}{2.5 \times 10^{-8}} = 80 \times 10^6 \, \text{Hz} = 80 \, \text{MHz}
\]

✅ Final Answer: **80 MHz**",80.0,0.5,0.039882499999999974
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no error**, given that the bit error probability is 0.0005, we assume that each bit is independent.

### Step-by-step:

- Probability that a single bit is **correct** (i.e., no error):  
  \[
  1 - 0.0005 = 0.9995
  \]

- For a 16-bit word to have **no errors**, all 16 bits must be correct. Since the bits are independent:
  \[
  P(\text{no error in 16-bit word}) = (0.9995)^{16}
  \]

Now calculate:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, compute \(\ln(0.9995)\):
\[
\ln(0.9995) \approx -0.000500125
\]

Then:
\[
16 \cdot \ln(0.9995) \approx 16 \cdot (-0.000500125) = -0.008002
\]

Now exponentiate:
\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.992016
\]

So, more precisely (using calculator):
\[
(0.9995)^{16} \approx 0.992016
\]

### ✅ Final Answer:
**Approximately 0.9920** or **99.20%** chance that a 16-bit word has no error.",0.992,0.0,0.042724399999999975
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 24 kHz = 24,000 samples/second
- Bits per Sample = 14 bits

So:

\[
\text{Data Rate} = 24,000 \, \text{samples/sec} \times 14 \, \text{bits/sample}
= 336,000 \, \text{bits/sec}
= 336 \, \text{kbps}
\]

✅ **Answer: 336 kbps**",336.0,0.5,0.039654499999999974
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second or Baud),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 8 \) MBaud = \( 8 \times 10^6 \) Baud,
- \( \alpha = 0.2 \),

Plug in the values:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**4.8 MHz**",4800000.0,1.0,0.042078699999999976
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the frequency deviation (Δf), the modulation index (β), and the modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 8  
- Modulating frequency, fm = 1.5 kHz

We can rearrange the formula to solve for frequency deviation (Δf):

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 8 \times 1.5 \, \text{kHz} = 12 \, \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.038572399999999965
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly. So we must first determine the bit rate.

### Given:
- Symbol rate = 4 MBaud = 4 × 10⁶ symbols per second
- Bandwidth = 3 MHz = 3 × 10⁶ Hz

But to compute the bit rate, we need to know how many bits are transmitted per symbol — i.e., the modulation scheme (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol, etc.).

Since no modulation scheme is specified, the most common assumption in such problems (when no modulation is mentioned) is that each symbol carries **1 bit** — i.e., binary modulation like BPSK.

So:

- Bit rate = Symbol rate × bits per symbol  
  → If 1 bit per symbol:  
  \[
  \text{Bit Rate} = 4 \times 10^6 \text{ bps}
  \]

Now plug into the spectral efficiency formula:

\[
\text{Spectral Efficiency} = \frac{4 \times 10^6 \text{ bps}}{3 \times 10^6 \text{ Hz}} = \frac{4}{3} \approx 1.33 \text{ bps/Hz}
\]

✅ **Answer:**  
\[
\boxed{1.33} \text{ bps/Hz}
\]",1.33,0.0,0.040362299999999976
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 2 → Standard deviation σ = √2

We want to find the probability that a random variable X from this distribution is greater than 2:

$$
P(X > 2)
$$

### Step 1: Standardize the value
Convert X to a standard normal variable Z using the formula:

$$
Z = \frac{X - \mu}{\sigma} = \frac{2 - 0}{\sqrt{2}} = \frac{2}{\sqrt{2}} = \sqrt{2} \approx 1.4142
$$

So,
$$
P(X > 2) = P(Z > \sqrt{2}) \approx P(Z > 1.4142)
$$

### Step 2: Use standard normal table or calculator
From standard normal tables or a calculator:

$$
P(Z > 1.4142) = 1 - P(Z \leq 1.4142)
$$

Using a standard normal cumulative distribution function (CDF):

- Φ(1.41) ≈ 0.9207  
- Φ(1.42) ≈ 0.9222  

Interpolating for 1.4142:
- Approximately Φ(1.4142) ≈ 0.9213

So,

$$
P(Z > 1.4142) \approx 1 - 0.9213 = 0.0787
$$

### ✅ Final Answer:
$$
P(X > 2) \approx 0.0787 \quad \text{or about } 7.87\%
$$",0.1587,0.0,0.04493254999999998
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with probabilities:
- \( p_0 = 0.95 \)
- \( p_1 = 0.05 \)

The entropy is:

\[
H = -[p_0 \log_2 p_0 + p_1 \log_2 p_1]
\]

Plug in the values:

\[
H = -[0.95 \log_2(0.95) + 0.05 \log_2(0.05)]
\]

We compute each term:

1. \( \log_2(0.95) = \frac{\ln(0.95)}{\ln(2)} \approx \frac{-0.051293}{0.693147} \approx -0.0740 \)
   → So, \( 0.95 \log_2(0.95) \approx 0.95 \times (-0.0740) = -0.0703 \)

2. \( \log_2(0.05) = \frac{\ln(0.05)}{\ln(2)} \approx \frac{-2.99573}{0.693147} \approx -4.3219 \)
   → So, \( 0.05 \log_2(0.05) \approx 0.05 \times (-4.3219) = -0.2161 \)

Now sum:

\[
H = -[ -0.0703 - 0.2161 ] = 0.2864 \text{ bits per symbol}
\]

✅ Final Answer: **0.286 bits per symbol** (approximately)",0.286,1.0,0.04389419999999998
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.2 \, \mu\text{J} = 0.4 \, \mu\text{J}
\]

✅ Answer: **0.4 μJ**",0.4,1.0,0.03831339999999996
"For a (31,26) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by the ratio:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (31, 26) Hamming code:
- \( n = 31 \)
- \( k = 26 \)

So the code rate is:

\[
R = \frac{26}{31}
\]

This is already in simplest form since 26 and 31 are coprime (31 is prime and doesn't divide 26).

**Final Answer:**
\[
\frac{26}{31}
\]",0.839,0.0,0.038903899999999964
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","To calculate the **processing gain** of a quantizer, we use the following formula:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 22 dB
- SQNR = 32 dB

Now plug in the values:

\[
\text{Processing Gain} = 32\ \text{dB} - 22\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.039150349999999966
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","To find the **modulation index** (often denoted as \( m \)) for amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

For a sinusoidal modulating signal:

- The **sideband amplitude** is given by:
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_c \) = carrier amplitude
  - \( m \) = modulation index

Given:
- \( A_c = 25 \, \text{V} \)
- \( A_{\text{sideband}} = 10 \, \text{V} \)

Plug into the formula:

\[
10 = \frac{m \cdot 25}{2}
\]

Multiply both sides by 2:

\[
20 = 25m
\]

Solve for \( m \):

\[
m = \frac{20}{25} = 0.8
\]

✅ Final Answer:
\[
\boxed{0.8}
\]",0.8,1.0,0.00659425
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.28 \)

### Step 1: Compute \( H(0.28) \)

\[
H(0.28) = -0.28 \log_2 0.28 - 0.72 \log_2 0.72
\]

We calculate each term:

- \( \log_2 0.28 = \frac{\ln 0.28}{\ln 2} \approx \frac{-1.27297}{0.6931} \approx -1.837 \)
- So, \( -0.28 \times (-1.837) \approx 0.514 \)

- \( \log_2 0.72 = \frac{\ln 0.72}{\ln 2} \approx \frac{-0.3285}{0.6931} \approx -0.474 \)
- So, \( -0.72 \times (-0.474) \approx 0.341 \)

Add them:
\[
H(0.28) \approx 0.514 + 0.341 = 0.855 \text{ bits}
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.28) \approx 1 - 0.855 = 0.145 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.145} \text{ bits per use}
\]",0.189,0.0,0.00561235
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component** of a signal.

Given:
- Bandwidth = 35 kHz → This means the highest frequency component is 35 kHz (assuming baseband signal from 0 to 35 kHz).
- Sampling frequency = 80 kHz (this is more than the Nyquist rate, so it's sufficient).

To calculate the Nyquist rate:

\[
\text{Nyquist rate} = 2 \times \text{highest frequency} = 2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ So, the Nyquist rate is **70 kHz**.",70.0,0.5,0.0007476000000000001
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","To find the linear γ (gamma), which represents the signal-to-noise ratio per bit (Eb/N0) in linear terms, we convert the given dB value using the formula:

\[
\gamma = 10^{\frac{E_b/N_0\,(\text{dB})}{10}}
\]

Given:
- \( E_b/N_0 = 14 \, \text{dB} \)

Now plug in the values:

\[
\gamma = 10^{\frac{14}{10}} = 10^{1.4}
\]

Calculate:

\[
10^{1.4} \approx 25.1189
\]

So, the linear γ is approximately:

**25.12** (dimensionless)",25.12,1.0,0.0018221
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into **2048 levels**:

\[
\log_2(2048) = \log_2(2^{11}) = 11
\]

✅ Therefore, **11 bits per sample** are needed.",11.0,1.0,0.00020215
"For a rectangular pulse of duration T, what is the energy spectral density at f=1.5/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at frequency \( f = \frac{1.5}{T} \), we follow these steps:

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) and amplitude \( A \) (assume \( A = 1 \) for simplicity unless specified) is defined as:
\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

---

### 2. **Fourier Transform of the Rectangular Pulse**
The Fourier transform of this pulse is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

---

### 3. **Energy Spectral Density (ESD)**
The ESD is given by:
\[
S_{xx}(f) = |X(f)|^2
\]

So,
\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### 4. **Evaluate at \( f = \frac{1.5}{T} \)**
Plug in \( f = \frac{1.5}{T} \):
\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{1.5}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(1.5)
\]

Now compute \( \text{sinc}(1.5) \):
\[
\text{sinc}(1.5) = \frac{\sin(\pi \cdot 1.5)}{\pi \cdot 1.5} = \frac{\sin(1.5\pi)}{1.5\pi}
\]

Since \( \sin(1.5\pi) = \sin(\pi + 0.5\pi) = \sin(\pi)\cos(0.5\pi) + \cos(\pi)\sin(0.5\pi) = 0 \cdot 0 + (-1)(1) = -1 \),
\[
\text{sinc}(1.5) = \frac{-1}{1.5\pi} = -\frac{2}{3\pi}
\]

Then:
\[
\text{sinc}^2(1.5) = \left( \frac{2}{3\pi} \right)^2 = \frac{4}{9\pi^2}
\]

Finally:
\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \frac{4}{9\pi^2} = \frac{4T^2}{9\pi^2}
\]

---

### ✅ Final Answer:
\[
\frac{4T^2}{9\pi^2}
\]",0.045 A^2 T^2,1.0,0.0062117000000000006
"In a digital system, if the bit rate is 80 Mbps and the modulation is 256-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) for a digital system, we use the relationship between bit rate and symbol rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where:
- Bit Rate = 80 Mbps
- Modulation = 256-QAM → \( M = 256 \)
- \( \log_2(256) = 8 \) because \( 2^8 = 256 \)

Now solve for Symbol Rate:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{80 \text{ Mbps}}{8} = 10 \text{ MBaud}
\]

✅ Answer: **10 MBaud**",10.0,0.5,0.00085475
A source emits symbols from an alphabet of size 16384 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 16384 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, \( N = 16384 \), so:

\[
H = \log_2(16384)
\]

We can simplify this by recognizing that:

\[
16384 = 2^{14}
\]

Therefore:

\[
\log_2(16384) = \log_2(2^{14}) = 14
\]

✅ So, the entropy per symbol is:

**14 bits**.",14.0,1.0,0.007984699999999999
"For a matched filter, if the input SNR is -10 dB and the processing gain is 25 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the formula:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -10 dB  
- Processing Gain = 25 dB  

So,

\[
\text{Output SNR} = -10 \, \text{dB} + 25 \, \text{dB} = 15 \, \text{dB}
\]

✅ **Answer: 15 dB**",15.0,1.0,0.0076653
"In an AM system, if the modulation index is 1.0 and the carrier power is 200 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power. When the modulation index \( m = 1.0 \), the system is at 100% modulation.

The formula for the total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = carrier power = 200 W
- \( m \) = modulation index = 1.0

So,

\[
P_{\text{total}} = 200 \left(1 + \frac{1^2}{2}\right) = 200 \left(1 + 0.5\right) = 200 \times 1.5 = 300 \text{ W}
\]

The sideband power is the total power minus the carrier power:

\[
P_{\text{sideband}} = P_{\text{total}} - P_c = 300 - 200 = 100 \text{ W}
\]

Alternatively, you can directly use the formula for sideband power:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2} = 200 \cdot \frac{1^2}{2} = 100 \text{ W}
\]

✅ Final Answer: **100 W**",100.0,1.0,0.008872350000000001
"For a binary symmetric channel with ε=0.2, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.2 (probability of error)
- A ""1"" was sent

The question asks: What is the probability of receiving a ""0"" if a ""1"" was sent?

This is exactly the definition of the crossover probability — the chance that the transmitted bit gets flipped.

So, the probability of receiving a 0 when a 1 was sent is:

**P(receive 0 | send 1) = ε = 0.2**

✅ Answer: **0.2**",0.2,1.0,0.00645
A channel has bandwidth 800 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 800 \) kHz = \( 800,000 \) Hz
- SNR = 10 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 800,\!000 \times \log_2(1 + 10) = 800,\!000 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

Now compute:

\[
C \approx 800,\!000 \times 3.46 = 2,\!768,\!000 \text{ bps} = 2768 \text{ kbps}
\]

---

### ✅ Final Answer:
**2768 kbps**",2760.0,0.5,0.01092175
