question,prediction,expected_output,score,cost
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.623
\]

Now plug into the formula:

\[
C = 5 \times 10^6 \times \log_2(31.623)
\]

Calculate \( \log_2(31.623) \):

\[
\log_2(31.623) = \frac{\log_{10}(31.623)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

Now compute capacity:

\[
C \approx 5 \times 10^6 \times 4.983 = 24.915 \times 10^6 \, \text{bps} = 24.915 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 24.92 Mbps**",25.0,0.5,0.0108839
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is typically determined by the first zero crossings of the main lobe of the signal's power spectral density (PSD).

The key relationship for BPSK is:

\[
\text{Null-to-null bandwidth} = \frac{2}{T_b}
\]

where:
- \( T_b \) is the bit duration.

Given:
- \( T_b = 0.025 \, \mu s = 0.025 \times 10^{-6} \, \text{s} \)

Now calculate:

\[
\text{Null-to-null bandwidth} = \frac{2}{0.025 \times 10^{-6}} = \frac{2}{2.5 \times 10^{-8}} = 80 \times 10^6 \, \text{Hz} = 80 \, \text{MHz}
\]

✅ Final Answer: **80 MHz**",80.0,0.5,0.007601949999999998
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no errors**, given that the bit error probability is \( p = 0.0005 \), we assume each bit is independent.

### Step-by-step:

- Probability that a single bit is **correct** (no error) = \( 1 - p = 1 - 0.0005 = 0.9995 \)
- For a 16-bit word to have **no errors**, all 16 bits must be correct.
- Since bits are independent, multiply the probabilities:

\[
P(\text{no errors in 16 bits}) = (0.9995)^{16}
\]

### Now calculate:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, compute \( \ln(0.9995) \approx -0.000500125 \) (using the approximation \( \ln(1 - x) \approx -x \) for small \( x \)).

Then:

\[
16 \cdot \ln(0.9995) \approx 16 \cdot (-0.000500125) = -0.008002
\]

Now:

\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.991996
\]

Alternatively, using direct computation:

\[
(0.9995)^{16} \approx 0.992016
\]

### ✅ Final Answer:
\[
\boxed{0.9920}
\]

So, the probability that a 16-bit word has no errors is approximately **0.9920** or **99.2%**.",0.992,0.0,0.0106351
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system, use the formula:

\[
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
\]

Given:
- Sampling Rate = 24 kHz = 24,000 samples/second
- Bits per Sample = 14 bits

Now plug in the values:

\[
\text{Data Rate} = 24,000 \, \text{samples/sec} \times 14 \, \text{bits/sample} = 336,000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
336,000 \, \text{bps} = 336 \, \text{kbps}
\]

✅ Final Answer: **336 kbps**",336.0,0.5,0.007472249999999998
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 8 \) MBaud = \( 8 \times 10^6 \) Baud,
- \( \alpha = 0.2 \),

Substitute into the formula:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**4.8 MHz**.",4800000.0,1.0,0.008472799999999999
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the frequency deviation (∆f), the modulation index (m_f), and the modulating frequency (f_m) is given by:

\[
m_f = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, \( m_f = 8 \)
- Modulating frequency, \( f_m = 1.5 \, \text{kHz} \)

Rearranging the formula to solve for frequency deviation:

\[
\Delta f = m_f \times f_m
\]

\[
\Delta f = 8 \times 1.5 \, \text{kHz} = 12 \, \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.007354049999999998
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 4 MBaud = 4 × 10⁶ symbols/second
- Bandwidth = 3 MHz = 3 × 10⁶ Hz

However, to compute data rate (in bps), we need to know how many bits are carried per symbol. Since that information is not provided, we must assume the simplest case: **one bit per symbol**, which corresponds to **binary modulation (e.g., BPSK)**.

So under this assumption:
- Data rate = Symbol rate × bits per symbol = 4 × 10⁶ bps

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{4 \times 10^6 \text{ bps}}{3 \times 10^6 \text{ Hz}} = \frac{4}{3} \approx 1.33 \text{ bps/Hz}
\]

✅ Final Answer: **1.33 bps/Hz**

Note: If more than one bit per symbol is used (e.g., QPSK = 2 bits/symbol), the spectral efficiency would increase accordingly. But without additional info, the standard assumption is 1 bit per symbol.",1.33,0.0,0.0117592
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 2 → Standard deviation σ = √2

We want to find the probability that a value X > 2, i.e., P(X > 2).

### Step 1: Standardize the variable
Convert X to a standard normal variable Z using the formula:

\[
Z = \frac{X - \mu}{\sigma} = \frac{2 - 0}{\sqrt{2}} = \frac{2}{\sqrt{2}} = \sqrt{2} \approx 1.4142
\]

So, we need:
\[
P(X > 2) = P(Z > \sqrt{2}) \approx P(Z > 1.4142)
\]

### Step 2: Use standard normal table or calculator
From standard normal tables or a calculator:

- P(Z > 1.4142) = 1 − P(Z ≤ 1.4142)

Looking up Φ(1.4142) ≈ 0.9213  
So,

\[
P(Z > 1.4142) = 1 - 0.9213 = 0.0787
\]

### Final Answer:
\[
\boxed{0.0787}
\]

This is the probability that a value from a N(0, 2) distribution is greater than 2.",0.1587,0.0,0.013286949999999999
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.95 \)
- \( P(1) = 0.05 \)

So,

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.95 \log_2(0.95) + 0.05 \log_2(0.05)]
\]

Now compute each term:

1. \( \log_2(0.95) = \frac{\ln(0.95)}{\ln(2)} \approx \frac{-0.051293}{0.693147} \approx -0.07398 \)

   So, \( 0.95 \log_2(0.95) \approx 0.95 \times (-0.07398) \approx -0.07028 \)

2. \( \log_2(0.05) = \frac{\ln(0.05)}{\ln(2)} \approx \frac{-2.99573}{0.693147} \approx -4.32193 \)

   So, \( 0.05 \log_2(0.05) \approx 0.05 \times (-4.32193) \approx -0.2161 \)

Now plug back in:

\[
H \approx -(-0.07028 - 0.2161) = 0.28638 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 0.286 bits per symbol**",0.286,1.0,0.015850749999999997
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.2 \, \mu\text{J} = 0.4 \, \mu\text{J}
\]

✅ Final Answer: **0.4 μJ**",0.4,1.0,0.011832349999999998
"For a (31,26) Hamming code, what is the code rate?","The code rate of a block code is defined as:

\[
R = \frac{k}{n}
\]

where:
- \( k \) is the number of information bits (message length),
- \( n \) is the total length of the codeword (including parity bits).

For a (31, 26) Hamming code:
- \( n = 31 \)
- \( k = 26 \)

So the code rate is:

\[
R = \frac{26}{31}
\]

This fraction is already in simplest form since 26 and 31 share no common factors other than 1 (31 is prime, and 26 = 2 × 13).

**Final Answer:**
\[
\frac{26}{31}
\]",0.839,0.0,0.012645899999999998
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","To calculate the **processing gain (PG)** in dB, we use the relationship:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 22 dB
- SQNR = 32 dB

So,

\[
\text{PG} = 32\ \text{dB} - 22\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.014964999999999997
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the sideband amplitude and the carrier amplitude.

### Given:
- Carrier amplitude, \( A_c = 25 \, \text{V} \)
- Sideband amplitude, \( A_{sb} = 10 \, \text{V} \)

In AM, the sideband amplitudes are related to the modulation index by:

\[
A_{sb} = \frac{m A_c}{2}
\]

### Solve for \( m \):

\[
10 = \frac{m \cdot 25}{2}
\]

Multiply both sides by 2:

\[
20 = 25m
\]

Divide both sides by 25:

\[
m = \frac{20}{25} = 0.8
\]

### ✅ Final Answer:
**Modulation index \( m = 0.8 \)**

This means the signal is 80% modulated.",0.8,0.0,0.05263805
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.28 \)

### Step 1: Compute \( H(0.28) \)

\[
H(0.28) = -0.28 \log_2(0.28) - 0.72 \log_2(0.72)
\]

We compute each term:

- \( \log_2(0.28) = \frac{\ln(0.28)}{\ln(2)} \approx \frac{-1.27297}{0.6931} \approx -1.8365 \)
- So, \( -0.28 \times (-1.8365) \approx 0.5142 \)

- \( \log_2(0.72) = \frac{\ln(0.72)}{\ln(2)} \approx \frac{-0.3285}{0.6931} \approx -0.4740 \)
- So, \( -0.72 \times (-0.4740) \approx 0.3413 \)

Now add:

\[
H(0.28) \approx 0.5142 + 0.3413 = 0.8555
\]

### Step 2: Compute \( C = 1 - H(0.28) \)

\[
C \approx 1 - 0.8555 = 0.1445 \text{ bits per use}
\]

### ✅ Final Answer:
**0.1445 bits per use**",0.189,0.0,0.055399050000000005
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
\text{Nyquist rate} = 2 \times \text{bandwidth}
\]

Given:
- Bandwidth = 35 kHz

So,

\[
\text{Nyquist rate} = 2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ The Nyquist rate is **70 kHz**.

Note: The signal is sampled at 80 kHz, which is above the Nyquist rate (70 kHz), so no aliasing will occur.",70.0,0.5,0.05119845
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)) when given in dB, we use the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \( \gamma_{\text{dB}} = 14 \) dB

So,

\[
\gamma_{\text{linear}} = 10^{\frac{14}{10}} = 10^{1.4}
\]

Now calculate:

\[
10^{1.4} \approx 25.1189
\]

### ✅ Final Answer:
**25.12** (approximately)",25.12,1.0,0.05355725
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

If the signal is quantized into **2048 levels**, we need to find how many bits are required to represent 2048 distinct levels.

This is calculated using the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

So,

\[
\log_2(2048) = ?
\]

We know that:

\[
2^{11} = 2048
\]

Therefore,

\[
\log_2(2048) = 11
\]

✅ **Answer: 11 bits per sample** are needed.",11.0,1.0,0.0527382
"For a rectangular pulse of duration T, what is the energy spectral density at f=1.5/T?","To find the energy spectral density (ESD) of a rectangular pulse at frequency \( f = \frac{1.5}{T} \), let's proceed step by step.

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) is defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is a real, even function centered at \( t = 0 \).

---

### 2. **Fourier Transform of Rectangular Pulse**
The Fourier transform of \( x(t) \) is:

\[
X(f) = \int_{-\infty}^{\infty} x(t) e^{-j2\pi f t} dt = \int_{-T/2}^{T/2} e^{-j2\pi f t} dt
\]

Solving this integral gives:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where  
\[
\text{sinc}(u) = \frac{\sin(\pi u)}{\pi u} \quad \text{(normalized sinc)}
\]

Note: Some texts define \( \text{sinc}(u) = \frac{\sin(u)}{u} \), but in signal processing, it’s standard to use the normalized version above. So we’ll stick with that.

---

### 3. **Energy Spectral Density (ESD)**
The ESD is given by:

\[
S_{xx}(f) = |X(f)|^2
\]

So,

\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### 4. **Evaluate at \( f = \frac{1.5}{T} \)**

Substitute \( f = \frac{1.5}{T} \):

\[
fT = 1.5
\]

Then:

\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \text{sinc}^2(1.5)
= T^2 \cdot \left( \frac{\sin(\pi \cdot 1.5)}{\pi \cdot 1.5} \right)^2
\]

Now compute:
- \( \sin(\pi \cdot 1.5) = \sin\left(\frac{3\pi}{2}\right) = -1 \)
- So \( \text{sinc}(1.5) = \frac{-1}{1.5\pi} = -\frac{2}{3\pi} \)

Thus:

\[
\text{sinc}^2(1.5) = \left( \frac{2}{3\pi} \right)^2 = \frac{4}{9\pi^2}
\]

Finally:

\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \frac{4}{9\pi^2} = \frac{4T^2}{9\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{4T^2}{9\pi^2}}
\]",0.045 A^2 T^2,1.0,0.06338345000000001
"In a digital system, if the bit rate is 80 Mbps and the modulation is 256-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme:

**Given:**
- Bit rate = 80 Mbps
- Modulation = 256-QAM

**Step 1: Understand 256-QAM**
- 256-QAM (Quadrature Amplitude Modulation) encodes **log₂(256) = 8 bits per symbol**.

**Step 2: Use the formula**
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

\[
\text{Symbol Rate} = \frac{80 \text{ Mbps}}{8 \text{ bits/symbol}} = 10 \text{ Msymbols/s} = 10 \text{ MBaud}
\]

**Answer:**
✅ **10 MBaud**",10.0,0.5,0.054373700000000004
A source emits symbols from an alphabet of size 16384 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 16384 \) with equal probability, we use the formula for entropy of a uniform distribution:

\[
H = \log_2(N)
\]

Here, \( N = 16384 \), so:

\[
H = \log_2(16384)
\]

We can simplify this by expressing 16384 as a power of 2:

\[
16384 = 2^{14}
\]

Therefore:

\[
H = \log_2(2^{14}) = 14
\]

✅ So, the entropy per symbol is **14 bits**.",14.0,1.0,0.054470950000000004
"For a matched filter, if the input SNR is -10 dB and the processing gain is 25 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -10 dB
- Processing Gain = 25 dB

\[
\text{Output SNR} = -10 \, \text{dB} + 25 \, \text{dB} = 15 \, \text{dB}
\]

✅ **Answer: 15 dB**",15.0,1.0,0.05512965
"In an AM system, if the modulation index is 1.0 and the carrier power is 200 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The formula for the total power in an AM signal is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = carrier power
- \( m \) = modulation index

The sideband power (which includes both upper and lower sidebands) is:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( P_c = 200 \, \text{W} \)
- \( m = 1.0 \)

Plug into the formula:

\[
P_{\text{sideband}} = 200 \cdot \frac{1^2}{2} = 200 \cdot \frac{1}{2} = 100 \, \text{W}
\]

✅ **Answer: 100 W**",100.0,1.0,0.057003
"For a binary symmetric channel with ε=0.2, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.2 (crossover probability)
- A 1 was sent

The question asks: What is the probability of receiving a 0 if a 1 was sent?

This is exactly the definition of the crossover probability — the chance that a transmitted bit is flipped.

So, if a 1 is sent, the probability of receiving a 0 is:

**P(receive 0 | send 1) = ε = 0.2**

✅ Answer: **0.2**",0.2,1.0,0.0559066
A channel has bandwidth 800 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Step 1: Convert SNR from dB to linear scale

Given SNR = 10 dB:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

---

### Step 2: Plug into Shannon’s formula

Bandwidth \( B = 800 \, \text{kHz} = 800,000 \, \text{Hz} \)

\[
C = 800,000 \times \log_2(1 + 10) = 800,000 \times \log_2(11)
\]

Now compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So,

\[
C \approx 800,000 \times 3.46 = 2,768,000 \, \text{bps} = 2768 \, \text{kbps}
\]

---

### ✅ Final Answer:
**2768 kbps**",2760.0,0.5,0.05830965
