question,prediction,expected_output,score,cost
Compute required SNR for C/B=1 bit/s/Hz.,"To compute the required Signal-to-Noise Ratio (SNR) for a spectral efficiency of \( C/B = 1 \) bit/s/Hz, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second
- \( B \) = bandwidth in Hz
- \( \text{SNR} \) = signal-to-noise ratio (linear, not in dB)

Given \( C/B = 1 \) bit/s/Hz, this means:

\[
\frac{C}{B} = \log_2(1 + \text{SNR}) = 1
\]

Solve for SNR:

\[
\log_2(1 + \text{SNR}) = 1 \\
1 + \text{SNR} = 2^1 = 2 \\
\text{SNR} = 2 - 1 = 1
\]

So, the required SNR is:

\[
\boxed{1}
\]

In decibels (dB), this is:

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(1) = 0 \, \text{dB}
\]

✅ Final Answer:  
**SNR = 1 (or 0 dB)** is required to achieve a spectral efficiency of 1 bit/s/Hz.",0.0,0.0,0.07233325
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,"To find the total multiplexed bit rate for PCM (Pulse Code Modulation) multiplexing of 12 analog channels, we follow these steps:

---

### **Given:**
- Number of analog channels = 12  
- Maximum frequency of each channel, \( f_H = 3.3 \text{ kHz} \)  
- Sampling rate = Nyquist rate → \( f_s = 2 \times f_H = 2 \times 3.3 = 6.6 \text{ kHz} \) per channel  
- Bits per sample = 8 bits  

---

### **Step 1: Bit rate per channel**
Each channel is sampled at 6.6 kHz and encoded with 8 bits per sample:
\[
\text{Bit rate per channel} = f_s \times \text{bits/sample} = 6600 \text{ samples/sec} \times 8 \text{ bits/sample} = 52,800 \text{ bps}
\]

---

### **Step 2: Total multiplexed bit rate**
For 12 channels:
\[
\text{Total bit rate} = 12 \times 52,800 = 633,600 \text{ bps}
\]

---

### ✅ Final Answer:
**633.6 kbps** (or 633,600 bps)",633600.0,1.0,0.07251625
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.","To compute the output SNR for a coherent SSB-SC (Single Sideband Suppressed Carrier) system:

Given:
- Input SNR: \( \frac{S_i}{N_i} = 30 \)
- For coherent SSB-SC, the output SNR is equal to the input SNR when the gain is 1:
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i} \times \text{gain}
  \]
  Since gain = 1,
  \[
  \frac{S_o}{N_o} = 30
  \]

Now convert this to decibels (dB):

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}\left(\frac{S_o}{N_o}\right) = 10 \log_{10}(30)
\]

Calculate:
\[
\log_{10}(30) \approx 1.4771
\]
\[
\text{SNR}_{\text{dB}} \approx 10 \times 1.4771 = 14.771 \, \text{dB}
\]

✅ Final Answer:
**14.77 dB**",14.8,1.0,0.0701556
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.","To compute the required mean power (μ) for a 0.1% outage probability in a log-normal fading channel, we use the relationship between outage probability and the cumulative distribution function (CDF) of the log-normal distribution.

### Given:
- Outage probability: \( P_{\text{out}} = 0.001 \)
- Threshold power: \( P_{\text{th}} = 10 \, \text{dBm} \)
- Standard deviation of log-normal shadowing: \( \sigma = 6 \, \text{dB} \)
- We want to find the mean power \( \mu \) (in dBm)

---

### Step-by-step:

In a log-normal channel, the received power \( P_r \) is normally distributed in dB:
\[
P_r \sim \mathcal{N}(\mu, \sigma^2)
\]

The outage occurs when \( P_r < P_{\text{th}} \), so:
\[
P_{\text{out}} = \Pr(P_r < P_{\text{th}}) = \Phi\left( \frac{P_{\text{th}} - \mu}{\sigma} \right)
\]
where \( \Phi(\cdot) \) is the CDF of the standard normal distribution.

Set this equal to 0.001:
\[
\Phi\left( \frac{10 - \mu}{6} \right) = 0.001
\]

Now solve for the argument of Φ:
- From standard normal tables or using inverse CDF (probit function):
\[
\Phi^{-1}(0.001) \approx -3.090
\]

So:
\[
\frac{10 - \mu}{6} = -3.090
\]

Solve for \( \mu \):
\[
10 - \mu = -18.54 \\
\mu = 10 + 18.54 = 28.54 \, \text{dBm}
\]

---

### ✅ Final Answer:
**Required mean power \( \mu = 28.54 \, \text{dBm} \)**

This means that to ensure a 0.1% outage probability with a threshold of 10 dBm and 6 dB shadowing, the average received power must be approximately **28.54 dBm**.",28.5,1.0,0.07498955000000002
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.","To find the symbol rate \( R_s \), we use the relationship given:

\[
R_s = \frac{1}{T_f}
\]

where \( T_f \) is the average fade duration.

Given:
\[
T_f = 0.05 \, \text{seconds}
\]

So,

\[
R_s = \frac{1}{0.05} = 20 \, \text{symbols per second}
\]

✅ Final Answer:
\[
R_s = 20 \, \text{sym/s}
\]",20.0,1.0,0.06843629999999999
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,"In a Uniform Pulse Code Modulation (PCM) system, the quantization step size Δ is determined by the total amplitude range and the number of bits used for quantization.

Given:
- Number of bits per sample, n = 10
- Amplitude range = 5 V (from -2.5 V to +2.5 V, assuming symmetric about zero)

### Step 1: Total number of quantization levels
For n bits, the number of quantization levels is:

\[
L = 2^n = 2^{10} = 1024
\]

### Step 2: Quantization step size Δ
The full amplitude range is 5 V, which spans from the minimum value to the maximum value. So, the total range is:

\[
\text{Range} = 5 \, \text{V}
\]

This range is divided into \( L = 1024 \) equal intervals (quantization levels). Therefore, the quantization step size is:

\[
\Delta = \frac{\text{Total Range}}{L} = \frac{5}{1024} \approx 0.0048828125 \, \text{V}
\]

Or in millivolts:

\[
\Delta \approx 4.883 \, \text{mV}
\]

### ✅ Final Answer:
\[
\Delta = \frac{5}{1024} \, \text{V} \approx 4.883 \, \text{mV}
\]",0.0048828,0.5,0.07424585000000002
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,"We are given a Laplacian noise detection problem:

- The signal (or ""noiseless output"") is binary:  
  \( x = 0 \) or \( x = A \), each with equal prior probability:  
  \( P(x=0) = P(x=A) = \frac{1}{2} \)

- The noise \( n \) is Laplacian distributed:  
  \( f(n) = \frac{1}{2\lambda} e^{-|n|/\lambda} \)

- The observed signal is:  
  \( y = x + n \)

We want to find the **optimal threshold \( V_d \)** for deciding between \( x = 0 \) and \( x = A \), using **maximum a posteriori (MAP)** decision rule.

---

### Step 1: Likelihoods
Since \( y = x + n \), the conditional PDF of \( y \) given \( x \) is:

- If \( x = 0 \):  
  \( f(y | x=0) = f(n = y) = \frac{1}{2\lambda} e^{-|y|/\lambda} \)

- If \( x = A \):  
  \( f(y | x=A) = f(n = y - A) = \frac{1}{2\lambda} e^{-|y - A|/\lambda} \)

---

### Step 2: MAP Decision Rule
The MAP rule decides \( x = A \) if:
\[
f(y | x=A) P(x=A) > f(y | x=0) P(x=0)
\]
Since priors are equal (\( P(x=0) = P(x=A) = \frac{1}{2} \)), this simplifies to:
\[
f(y | x=A) > f(y | x=0)
\]

So we compare:
\[
\frac{1}{2\lambda} e^{-|y - A|/\lambda} > \frac{1}{2\lambda} e^{-|y|/\lambda}
\]

Canceling the common factor \( \frac{1}{2\lambda} \):
\[
e^{-|y - A|/\lambda} > e^{-|y|/\lambda}
\]

Take logarithms (monotonic):
\[
- \frac{|y - A|}{\lambda} > - \frac{|y|}{\lambda}
\Rightarrow |y| < |y - A|
\]

So we decide \( x = A \) when \( |y| < |y - A| \).

This inequality defines the optimal decision boundary.

---

### Step 3: Solve \( |y| < |y - A| \)

We analyze where this inequality holds. It's easier to square both sides (since both sides are non-negative):

\[
|y|^2 < |y - A|^2
\Rightarrow y^2 < (y - A)^2
\Rightarrow y^2 < y^2 - 2Ay + A^2
\Rightarrow 0 < -2Ay + A^2
\Rightarrow 2Ay < A^2
\Rightarrow y < \frac{A}{2}
\quad \text{(assuming } A > 0 \text{)}
\]

Therefore, the decision rule is:
- Decide \( x = A \) if \( y < \frac{A}{2} \)
- Decide \( x = 0 \) if \( y \geq \frac{A}{2} \)

So the **optimal threshold** is:
\[
V_d = \frac{A}{2}
\]

---

### ✅ Final Answer:
\[
\boxed{V_d = \frac{A}{2}}
\]

This threshold minimizes the probability of error under the MAP criterion for equal priors and Laplacian noise.",2.0,1.0,0.07694150000000001
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).","To find the minimum baseband bandwidth \( B \) for a raised-cosine pulse with given bit rate \( R_b \) and roll-off factor \( \alpha \), we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 100 \) kbit/s
- Roll-off factor \( \alpha = 0.5 \)

Substitute into the formula:

\[
B = \frac{100}{2} (1 + 0.5) = 50 \times 1.5 = 75 \text{ kHz}
\]

✅ Answer: **75 kHz**",75000.0,1.0,0.06919444999999999
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,"An m-sequence (maximum-length sequence) generated by a Linear Feedback Shift Register (LFSR) of degree \( n \) has a period length of:

\[
2^n - 1
\]

For a degree-4 LFSR, \( n = 4 \), so the period length is:

\[
2^4 - 1 = 16 - 1 = 15
\]

✅ **Answer:** **15**",15.0,1.0,0.06998839999999999
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,"To find the maximum bit rate for a QPSK (Quadrature Phase Shift Keying) system with a Root Raised Cosine (RC) pulse shaping filter, we use the relationship between the symbol rate, bandwidth, and roll-off factor.

### Given:
- Bandwidth \( B = 20 \, \text{kHz} \)
- Roll-off factor \( \alpha = 0.5 \)

### Step 1: Symbol Rate (\( R_s \))
For a root-raised cosine filter, the relationship between bandwidth and symbol rate is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Solve for \( R_s \):

\[
R_s = \frac{2B}{1 + \alpha}
\]

Plug in values:

\[
R_s = \frac{2 \times 20\, \text{kHz}}{1 + 0.5} = \frac{40}{1.5} = 26.67 \, \text{ksymbols/s}
\]

### Step 2: Bit Rate (\( R_b \))
In QPSK, each symbol carries 2 bits:

\[
R_b = 2 \times R_s
\]

\[
R_b = 2 \times 26.67 = 53.33 \, \text{kbit/s}
\]

### ✅ Final Answer:
**Maximum bit rate = 53.33 kbps**",53300.0,1.0,0.0727062
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?","To find the maximum bit rate for a QPSK signal in a given RF bandwidth with a Root Raised Cosine (RRC) filter, we use the relationship between symbol rate, bandwidth, and modulation.

---

### Given:
- **Bandwidth of the channel (RF bandwidth)** = 3100 Hz  
- **Modulation**: QPSK (Quadrature Phase Shift Keying)  
- **RRC roll-off factor** α = 0.35  
- **No guard bands** — so all 3100 Hz is used efficiently

---

### Step 1: Symbol Rate (Rs) from Bandwidth
For RRC filtering, the required bandwidth is:

\[
B = R_s \cdot (1 + \alpha)
\]

Where:
- \( B \) = available bandwidth = 3100 Hz  
- \( \alpha \) = roll-off factor = 0.35  
- \( R_s \) = symbol rate (symbols per second)

Solve for \( R_s \):

\[
R_s = \frac{B}{1 + \alpha} = \frac{3100}{1 + 0.35} = \frac{3100}{1.35} \approx 2296.3 \, \text{symbols/second}
\]

---

### Step 2: Bit Rate (Rb)
QPSK encodes 2 bits per symbol:

\[
R_b = 2 \times R_s = 2 \times 2296.3 \approx 4592.6 \, \text{bits per second}
\]

---

### ✅ Final Answer:
**Maximum bit rate ≈ 4593 bps** (rounded to nearest whole bit/s)

This is the maximum data rate that fits in the 3100 Hz bandwidth using QPSK with an RRC filter of α = 0.35.",4590.0,0.0,0.0735296
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,"We are given the probability:

\[
\Pr(r > A_0) = \exp(-A_0^2)
\]

and we want to find \( A_0 \) such that this probability equals 0.05:

\[
\exp(-A_0^2) = 0.05
\]

### Step 1: Take the natural logarithm of both sides
\[
\ln\left(\exp(-A_0^2)\right) = \ln(0.05)
\]
\[
-A_0^2 = \ln(0.05)
\]

### Step 2: Solve for \( A_0^2 \)
\[
A_0^2 = -\ln(0.05)
\]

Calculate \( \ln(0.05) \):

\[
\ln(0.05) \approx \ln\left(\frac{1}{20}\right) = -\ln(20) \approx -2.9957
\]

So,

\[
A_0^2 \approx 2.9957
\]

### Step 3: Take the square root
\[
A_0 \approx \sqrt{2.9957} \approx 1.731
\]

### ✅ Final Answer:
\[
A_0 \approx 1.73
\]

This means that for a clipping threshold \( A_0 \approx 1.73 \), the probability that the signal exceeds \( A_0 \) is 5%.",1.731,0.0,0.07307545
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.","To compute \( \frac{S(\gamma)}{S} \) for a water-filling normalized power allocation with cutoff \( \gamma_0 = 0.8 \) and state \( \gamma = 0.5 \), we follow the principles of water-filling in multi-channel systems.

---

### **Key Concepts:**
- In water-filling, power is allocated to channels based on their signal-to-noise ratio (SNR) \( \gamma_i \).
- A **cutoff threshold** \( \gamma_0 \) determines which channels get any power:
  - Channels with \( \gamma_i \geq \gamma_0 \) are ""filled"" with power.
  - Channels with \( \gamma_i < \gamma_0 \) receive zero power.
- The total power is normalized such that the average power is 1 (i.e., \( S = 1 \)).

In this case:
- \( \gamma_0 = 0.8 \)
- Given state \( \gamma = 0.5 \)

Since \( \gamma = 0.5 < \gamma_0 = 0.8 \), this channel does **not** receive any power under optimal water-filling.

---

### **Result:**
- Power allocated to this channel: \( S(\gamma) = 0 \)
- Total normalized power: \( S = 1 \)

Thus,

\[
\frac{S(\gamma)}{S} = \frac{0}{1} = 0
\]

✅ Final Answer: **0**",0.0,1.0,0.06961849999999999
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,"We are given:

- A **noncoherent orthogonal BFSK** system.
- Target **BER = 10⁻²** (i.e., 0.01).
- The bit error probability formula for noncoherent orthogonal BFSK is:

\[
P_b = \frac{1}{2} e^{-\gamma_b / 2}
\]

where:
- \( P_b \) is the bit error rate,
- \( \gamma_b = \frac{E_b}{N_0} \) is the energy-per-bit to noise-power spectral density ratio (in linear scale).

---

### Step 1: Plug in the target BER
Set \( P_b = 10^{-2} \):

\[
10^{-2} = \frac{1}{2} e^{-\gamma_b / 2}
\]

Multiply both sides by 2:

\[
2 \times 10^{-2} = e^{-\gamma_b / 2}
\]
\[
0.02 = e^{-\gamma_b / 2}
\]

Take natural logarithm of both sides:

\[
\ln(0.02) = -\frac{\gamma_b}{2}
\]

Calculate \( \ln(0.02) \):

\[
\ln(0.02) \approx \ln(2 \times 10^{-2}) = \ln(2) + \ln(10^{-2}) \approx 0.6931 - 4.6052 = -3.9121
\]

So:

\[
-3.9121 = -\frac{\gamma_b}{2}
\]

Multiply both sides by -2:

\[
\gamma_b = 7.8242
\]

---

### Step 2: Convert \( \gamma_b = \frac{E_b}{N_0} \) to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(7.8242) \approx 10 \times 0.8934 = 8.934 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{8.93} \text{ dB}
\]

This is the required \( \frac{E_b}{N_0} \) in dB for a BER of \( 10^{-2} \) in noncoherent orthogonal BFSK.",10.8,0.0,0.07573350000000001
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.","To find the **sequence period time**, we need to determine how long it takes to transmit one full cycle (period) of the m-sequence.

Given:

- Chip rate = 5 Mcps (megachips per second) = 5 × 10⁶ chips/second  
- m-sequence length = 1023 chips

### Step 1: Calculate the time for one chip
\[
\text{Time per chip} = \frac{1}{\text{Chip rate}} = \frac{1}{5 \times 10^6} = 0.2 \, \mu s
\]

### Step 2: Multiply by the sequence length
\[
\text{Sequence period time} = \text{Number of chips} \times \text{Time per chip}
= 1023 \times 0.2 \, \mu s = 204.6 \, \mu s
\]

### ✅ Final Answer:
**204.6 microseconds (μs)**",0.00020459999999999999,0.0,0.06910234999999999
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.","We are given:

- Number of quantization levels, \( M = 512 \)
- Formula for SQNR (Signal-to-Quantization Noise Ratio) in decibels:
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:

\[
\text{SQNR (dB)} = 20 \log_{10}(512)
\]

First, express 512 as a power of 2:
\[
512 = 2^9
\]

So,
\[
\log_{10}(512) = \log_{10}(2^9) = 9 \log_{10}(2)
\]

We know that:
\[
\log_{10}(2) \approx 0.3010
\]

Thus:
\[
\log_{10}(512) = 9 \times 0.3010 = 2.709
\]

Now compute:
\[
\text{SQNR (dB)} = 20 \times 2.709 = 54.18 \, \text{dB}
\]

### Final Answer:
\[
\boxed{54.18} \, \text{dB}
\]",54.2,1.0,0.07033145
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,"To find the minimum \( \frac{E_b}{N_0} \) (in dB) required to achieve a bit error probability \( P_b = 10^{-5} \) for **coherent BPSK over an AWGN channel**, we use the standard analytical expression for the bit error rate of coherent BPSK:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Where:
- \( Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt \) is the Q-function.
- \( E_b \): energy per bit
- \( N_0 \): noise power spectral density

We want:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 10^{-5}
\]

Let \( x = \sqrt{\frac{2E_b}{N_0}} \). Then:
\[
Q(x) = 10^{-5}
\]

From Q-function tables or using software (e.g., MATLAB, Python), we know that:
\[
Q(4.265) \approx 10^{-5}
\]

So:
\[
x = 4.265 \Rightarrow \sqrt{\frac{2E_b}{N_0}} = 4.265
\]

Square both sides:
\[
\frac{2E_b}{N_0} = (4.265)^2 \approx 18.19
\]

Therefore:
\[
\frac{E_b}{N_0} = \frac{18.19}{2} = 9.095
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(9.095) \approx 9.59 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{9.59} \, \text{dB}
\]

This is the minimum \( \frac{E_b}{N_0} \) in dB required for coherent BPSK over AWGN to achieve \( P_b = 10^{-5} \).",9.59,0.0,0.07603435000000001
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,"To compute the FM bandwidth using Carson's rule, we use the formula:

\[
\text{Bandwidth} = 2(\Delta f + f_m)
\]

Where:
- \(\Delta f\) = frequency deviation = 1 kHz
- \(f_m\) = highest modulating frequency = 10 kHz

Plug in the values:

\[
\text{Bandwidth} = 2(1\,\text{kHz} + 10\,\text{kHz}) = 2(11\,\text{kHz}) = 22\,\text{kHz}
\]

✅ **Answer:**  
**22 kHz**",22000.0,1.0,0.06851864999999999
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,"To compute the **radiation efficiency** of an antenna, we use the formula:

\[
\eta = \frac{R_{\text{rad}}}{R_{\text{rad}} + R_{\text{ohmic}}}
\]

Given:
- \( R_{\text{rad}} = 5 \, \Omega \)
- \( R_{\text{ohmic}} = 15 \, \Omega \)

Substitute into the formula:

\[
\eta = \frac{5}{5 + 15} = \frac{5}{20} = 0.25
\]

So, the radiation efficiency is:

\[
\eta = 0.25 \quad \text{or} \quad 25\%
\]

✅ Final Answer: **25%**",25.0,1.0,0.06862489999999999
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.","To compute the **outage capacity per Hz (C/B)**, we need to evaluate the average achievable rate under the given SNR states and outage threshold.

---

### Given:
- SNR states: γ = {5, 2, 1, 0.5}
- Probabilities: p = {0.1, 0.2, 0.4, 0.3}
- Outage threshold: γ_min = 1

This means:  
A transmission is considered successful only if γ ≥ γ_min = 1.  
If γ < 1, an outage occurs — in this case, the rate is 0.

---

### Step 1: Identify active (non-outage) states
From γ = {5, 2, 1, 0.5}, and γ_min = 1:

- γ = 5 → ✅ active (≥ 1)
- γ = 2 → ✅ active
- γ = 1 → ✅ active
- γ = 0.5 → ❌ outage (< 1)

So, only the first three states contribute to the average rate.

---

### Step 2: Compute rate for each active state
Assuming a Gaussian channel, the capacity (in bits/sec/Hz) for SNR γ is:

\[
C(\gamma) = \log_2(1 + \gamma)
\]

Compute for each active γ:

- For γ = 5:  
  \( C = \log_2(1 + 5) = \log_2(6) \approx 2.58496 \)

- For γ = 2:  
  \( C = \log_2(3) \approx 1.58496 \)

- For γ = 1:  
  \( C = \log_2(2) = 1 \)

---

### Step 3: Compute outage capacity C/B
It’s the expected rate over all states where γ ≥ γ_min, weighted by their probabilities.

Note: The outage state (γ = 0.5) contributes 0, so we ignore it in the expectation.

So,

\[
\frac{C}{B} = \sum_{\gamma \geq \gamma_{\min}} p(\gamma) \cdot \log_2(1 + \gamma)
\]

\[
= p(5) \cdot \log_2(6) + p(2) \cdot \log_2(3) + p(1) \cdot \log_2(2)
\]

Plug in values:

\[
= 0.1 \cdot \log_2(6) + 0.2 \cdot \log_2(3) + 0.4 \cdot 1
\]

\[
= 0.1 \cdot 2.58496 + 0.2 \cdot 1.58496 + 0.4
\]

\[
= 0.2585 + 0.3170 + 0.4 = 0.9755
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} \approx 0.9755 \text{ bits/sec/Hz}
\]",0.758,0.0,0.07645235000000002
