question,prediction,expected_output,score,cost
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output signal-to-noise ratio (SNR) of a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) = energy of the input signal (in joules)
- \( N_0 \) = noise power spectral density (in W/Hz)

Given:
- Signal energy \( E = 4 \, \mu\text{J} = 4 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 4 \times 10^{-12} \, \text{W/Hz} \)

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (4 \times 10^{-6})}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}}
\]

\[
= 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]

This is equivalent to 63 dB if converted logarithmically, but since the question asks for linear SNR, the answer is **2,000,000** or **2 × 10⁶**.",2000000.0,1.0,0.0098828
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 35 kHz

Maximum analog frequency =  
\[
\frac{35\ \text{kHz}}{2} = 17.5\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **17.5 kHz**.",17.5,0.5,0.0054696
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.45 \)
- Input symbols are equally likely: \( P(X=0) = P(X=1) = 0.5 \)

We are asked to find the probability of receiving a 0, i.e., \( P(Y=0) \).

---

### Step-by-step solution:

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p \), and 1 with probability \( p \)
- If input is 1, output is 1 with probability \( 1 - p \), and 0 with probability \( p \)

So, using the law of total probability:

\[
P(Y=0) = P(Y=0 | X=0)P(X=0) + P(Y=0 | X=1)P(X=1)
\]

Substitute values:
- \( P(Y=0 | X=0) = 1 - p = 1 - 0.45 = 0.55 \)
- \( P(Y=0 | X=1) = p = 0.45 \)
- \( P(X=0) = P(X=1) = 0.5 \)

Now compute:

\[
P(Y=0) = (0.55)(0.5) + (0.45)(0.5) = 0.275 + 0.225 = 0.5
\]

---

### ✅ Final Answer:
**0.5**

Even though the crossover probability is 0.45 (not 0.5), because the inputs are equally likely, the output distribution remains uniform — that is, \( P(Y=0) = 0.5 \).",0.5,1.0,0.0104888
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 20 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{20 \, \mu\text{J}}{2} = 10 \, \mu\text{J}
\]

✅ Answer: **10 μJ**",10.0,1.0,0.00564055
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a (n, k) block code:
  - **n** = total number of bits in each codeword = 7
  - **k** = number of information bits = 4
- The **code rate** is defined as:
  \[
  R = \frac{k}{n}
  \]
- For the (7,4) Hamming code:
  \[
  R = \frac{4}{7} \approx 0.571
  \]

This means that 4 out of every 7 bits are data bits, and the remaining 3 are parity bits used for error detection and correction.",0.571,0.0,0.0057372000000000005
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 18 bits and a full-scale sinusoid, we use the standard formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The term \( 6.02 \times b \) comes from the fact that each bit increases the dynamic range by approximately 6.02 dB,
- The constant \( +1.76 \) dB accounts for the signal shape (for a full-scale sinusoid).

Given:
- \( b = 18 \)

Now plug into the formula:

\[
\text{SQNR} = 6.02 \times 18 + 1.76 = 108.36 + 1.76 = 110.12 \, \text{dB}
\]

✅ Final Answer: **110.12 dB**",110.12,1.0,0.007725100000000001
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.62
\]

Now plug into the formula:

\[
C = 5 \times 10^6 \times \log_2(31.62)
\]

Calculate \( \log_2(31.62) \):

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.98
\]

So:

\[
C \approx 5 \times 10^6 \times 4.98 = 24.9 \times 10^6 \, \text{bps} = 24.9 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**24.9 Mbps**",25.0,0.5,0.00809515
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

### Step 1: Calculate Bit Rate
If the bit duration \( T_b = 0.025 \, \mu\text{s} \), then:

\[
f_b = \frac{1}{T_b} = \frac{1}{0.025 \times 10^{-6}} = 40 \, \text{MHz}
\]

So, the bit rate \( f_b = 40 \, \text{MHz} \).

### Step 2: Null-to-Null Bandwidth for BPSK
For a baseband BPSK signal with rectangular pulses, the first nulls of the spectrum occur at:
\[
f = \pm \frac{1}{T_b} = \pm f_b
\]
Therefore, the **null-to-null bandwidth** is the distance between the first nulls on either side of the carrier — which is:
\[
\text{Bandwidth} = 2 \times f_b = 2 \times 40 \, \text{MHz} = 80 \, \text{MHz}
\]

⚠️ Important Note:
This result assumes **baseband BPSK** with rectangular pulses. For passband BPSK (typical in real systems), the same bandwidth applies because it's just a shift in frequency domain — the null-to-null width remains the same as the baseband bandwidth.

### ✅ Final Answer:
**80 MHz**",80.0,0.5,0.007586550000000001
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no error**, given a bit error probability of 0.0005 per bit, we assume each bit is independent.

### Step-by-step:
- Probability of **no error on one bit** = 1 − bit error probability =  
  \( 1 - 0.0005 = 0.9995 \)

- For **16 bits**, all must be correct (no errors), so:
  \[
  P(\text{no error in 16-bit word}) = (0.9995)^{16}
  \]

Now compute:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, calculate \(\ln(0.9995)\):
\[
\ln(0.9995) \approx -0.000500125
\]

Then:
\[
16 \cdot \ln(0.9995) \approx 16 \cdot (-0.000500125) = -0.008002
\]

Now:
\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.992016
\]

Alternatively, using a calculator directly:
\[
(0.9995)^{16} \approx 0.99202
\]

### ✅ Final Answer:
\[
\boxed{0.9920}
\]

So, the probability that a 16-bit word has no error is approximately **0.9920** or **99.20%**.",0.992,0.0,0.009159100000000002
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 24 kHz = 24,000 samples/second  
- Bits per Sample = 14 bits

So,

Data Rate = 24,000 samples/sec × 14 bits/sample  
= 336,000 bits/second  
= **336 kbps**

✅ Final Answer: **336 kbps**",336.0,0.5,0.0105614
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 8 \, \text{MBaud} = 8 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.2 \).

Substitute into the formula:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

✅ **4.8 MHz**",4800000.0,1.0,0.00785655
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the frequency deviation (Δf), the modulation index (β), and the modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- β = modulation index = 8  
- fm = modulating frequency = 1.5 kHz  
- Δf = frequency deviation (what we're solving for)

Rearranging the formula:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 8 \times 1.5 \, \text{kHz} = 12 \, \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.017696600000000007
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

But note: the symbol rate (in Baud) is not necessarily the same as the bit rate unless we know how many bits are carried per symbol.

Given:
- Symbol rate = 4 MBaud = 4 × 10⁶ symbols/second
- Bandwidth = 3 MHz = 3 × 10⁶ Hz

We need to find the bit rate first. If each symbol carries \( \log_2(M) \) bits, where \( M \) is the number of constellation points (e.g., for QPSK, M=4 → 2 bits/symbol), then:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

However, the problem does **not specify the modulation scheme** or the number of bits per symbol. In such cases, if no additional information is provided, we often assume **binary signaling**, i.e., one bit per symbol (M=2).

So, under that assumption:

\[
\text{Bit Rate} = 4 \times 10^6 \text{ bps}
\]

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{4 \times 10^6 \text{ bps}}{3 \times 10^6 \text{ Hz}} = \frac{4}{3} \approx 1.33 \text{ bps/Hz}
\]

✅ Final Answer:
**1.33 bps/Hz** (assuming 1 bit per symbol)

If a different modulation scheme were used (e.g., QPSK, 16-QAM), the spectral efficiency would be higher — but since it's not specified, 1 bit per symbol is the standard default assumption in such problems.",1.33,0.0,0.015044150000000001
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 2 → Standard deviation σ = √2

We want to find the probability that a value X > 2, i.e., P(X > 2).

### Step 1: Standardize the variable
Convert X to the standard normal variable Z using:
\[
Z = \frac{X - \mu}{\sigma} = \frac{2 - 0}{\sqrt{2}} = \frac{2}{\sqrt{2}} = \sqrt{2} \approx 1.4142
\]

So, we need:
\[
P(X > 2) = P(Z > \sqrt{2}) \approx P(Z > 1.4142)
\]

### Step 2: Use standard normal table or calculator
From standard normal tables or a calculator:
- P(Z > 1.4142) = 1 - Φ(1.4142)

Using a precise value:
- Φ(1.4142) ≈ 0.9213 (from Z-table or computational tools)

Therefore:
\[
P(X > 2) = 1 - 0.9213 = 0.0787
\]

### ✅ Final Answer:
**Approximately 0.0787**, or **7.87%**.",0.1587,0.0,0.013304600000000001
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

\[
H = -P(0) \log_2 P(0) - P(1) \log_2 P(1)
\]

Given:
- \( P(0) = 0.95 \)
- \( P(1) = 0.05 \)

Now plug in the values:

\[
H = -0.95 \log_2(0.95) - 0.05 \log_2(0.05)
\]

We’ll compute each term:

1. \( \log_2(0.95) = \frac{\ln(0.95)}{\ln(2)} \approx \frac{-0.051293}{0.6931} \approx -0.07398 \)

   So:  
   \( -0.95 \times (-0.07398) \approx 0.07028 \)

2. \( \log_2(0.05) = \frac{\ln(0.05)}{\ln(2)} \approx \frac{-2.9957}{0.6931} \approx -4.3219 \)

   So:  
   \( -0.05 \times (-4.3219) \approx 0.2161 \)

Add them:

\[
H \approx 0.07028 + 0.2161 = 0.28638 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 0.286 bits per symbol**",0.286,1.0,0.0217378
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.2 \, \mu\text{J} = 0.4 \, \mu\text{J}
\]

✅ Final Answer: **0.4 μJ**",0.4,1.0,0.017278650000000003
"For a (31,26) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by the formula:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (31, 26) Hamming code:
- \( n = 31 \)
- \( k = 26 \)

So the code rate is:

\[
R = \frac{26}{31}
\]

This fraction is already in simplest form since 26 and 31 are coprime (31 is prime and does not divide 26).

**Answer:**  
\[
\frac{26}{31} \approx 0.8387
\]",0.839,1.0,0.010738000000000001
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG} = \text{SQNR} - \text{SNR}
\]

Given:
- SNR (input) = 22 dB
- SQNR = 32 dB

So,

\[
\text{PG} = 32\ \text{dB} - 22\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0117217
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

For standard AM:

- The carrier amplitude is \( A_c \)
- The amplitude of each sideband is \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 25 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 10 \, \text{V} \)

So:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Substitute the known values:

\[
10 = \frac{m \cdot 25}{2}
\]

Multiply both sides by 2:

\[
20 = 25m
\]

Solve for \( m \):

\[
m = \frac{20}{25} = 0.8
\]

✅ **Answer:** The modulation index is **0.8** or **80%**.",0.8,0.0,0.05345354999999999
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.28 \)

### Step 1: Compute \( H(0.28) \)

\[
H(0.28) = -0.28 \log_2 0.28 - 0.72 \log_2 0.72
\]

We compute each term:

- \( \log_2 0.28 = \frac{\ln 0.28}{\ln 2} \approx \frac{-1.27297}{0.6931} \approx -1.836 \)
- So, \( -0.28 \log_2 0.28 \approx -0.28 \times (-1.836) \approx 0.514 \)

- \( \log_2 0.72 = \frac{\ln 0.72}{\ln 2} \approx \frac{-0.3285}{0.6931} \approx -0.474 \)
- So, \( -0.72 \log_2 0.72 \approx -0.72 \times (-0.474) \approx 0.341 \)

Add them:
\[
H(0.28) \approx 0.514 + 0.341 = 0.855 \text{ bits}
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.28) \approx 1 - 0.855 = 0.145 \text{ bits per use}
\]

### ✅ Final Answer:
**0.145 bits per use**",0.189,0.0,0.055906499999999984
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
\text{Nyquist rate} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 35 kHz → This implies the highest frequency \( f_{\text{max}} = 35 \) kHz (assuming the signal is baseband, i.e., from 0 to 35 kHz).

So,

\[
\text{Nyquist rate} = 2 \times 35 = 70 \text{ kHz}
\]

✅ The Nyquist rate is **70 kHz**.

Note: The signal is sampled at 80 kHz, which is above the Nyquist rate — so no aliasing will occur.",70.0,0.0,0.052462550000000004
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","To find the linear signal-to-noise ratio γ (often denoted as \( \gamma = E_b/N_0 \)) from a given dB value, we use the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \( \gamma_{\text{dB}} = 14 \) dB

Substitute into the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{14}{10}} = 10^{1.4}
\]

Now calculate:

\[
10^{1.4} \approx 25.1189
\]

### ✅ Final Answer:
**γ ≈ 25.12 (linear)**",25.12,1.0,0.05168665000000001
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
- Number of levels = 2048

So we solve for \( n \):

\[
2^n = 2048
\]

Take the base-2 logarithm of both sides:

\[
n = \log_2(2048)
\]

Since \( 2^{11} = 2048 \), we have:

\[
n = 11
\]

✅ Therefore, **11 bits per sample** are needed.",11.0,1.0,0.05209050000000001
"For a rectangular pulse of duration T, what is the energy spectral density at f=1.5/T?","To determine the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we need to follow these steps:

### 1. **Define the Rectangular Pulse**
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]
This is a pulse of amplitude \( A \) and duration \( T \), centered at \( t = 0 \).

---

### 2. **Energy Spectral Density (ESD)**
The ESD of a signal \( x(t) \) is given by:
\[
S_{xx}(f) = |X(f)|^2
\]
where \( X(f) \) is the Fourier transform of \( x(t) \).

For the rectangular pulse, the Fourier transform is:
\[
X(f) = A T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

So,
\[
S_{xx}(f) = |X(f)|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

---

### 3. **Evaluate at \( f = 1.5 / T \)**

Plug in \( f = \frac{1.5}{T} \):

\[
S_{xx}\left(\frac{1.5}{T}\right) = A^2 T^2 \cdot \text{sinc}^2\left( \frac{1.5}{T} \cdot T \right) = A^2 T^2 \cdot \text{sinc}^2(1.5)
\]

Now compute \( \text{sinc}(1.5) \):

\[
\text{sinc}(1.5) = \frac{\sin(\pi \cdot 1.5)}{\pi \cdot 1.5} = \frac{\sin(1.5\pi)}{1.5\pi}
\]

Note that:
\[
\sin(1.5\pi) = \sin\left(\frac{3\pi}{2}\right) = -1
\]

So:
\[
\text{sinc}(1.5) = \frac{-1}{1.5\pi} = -\frac{2}{3\pi}
\]

Then:
\[
\text{sinc}^2(1.5) = \left(-\frac{2}{3\pi}\right)^2 = \frac{4}{9\pi^2}
\]

Therefore:
\[
S_{xx}\left(\frac{1.5}{T}\right) = A^2 T^2 \cdot \frac{4}{9\pi^2} = \frac{4 A^2 T^2}{9\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{4 A^2 T^2}{9\pi^2}}
\]

This is the energy spectral density at \( f = 1.5/T \).",0.045 A^2 T^2,0.5,0.05747504999999998
