question,prediction,expected_output,score,cost
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the frequency deviation (Δf), the modulation index (β), and the modulating frequency (fₘ) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 8
- Modulating frequency, fₘ = 1.5 kHz

We solve for the frequency deviation (Δf):

\[
\Delta f = \beta \times f_m = 8 \times 1.5\ \text{kHz} = 12\ \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.054280650000000034
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, the problem gives us the **symbol rate** (4 MBaud), not the bit rate directly. To proceed, we need to know how many bits are conveyed per symbol — i.e., the modulation scheme (e.g., QPSK, 16-QAM, etc.). But since that's not provided, we must assume the simplest case: **1 bit per symbol**, which corresponds to binary modulation (like BPSK).

So, if:
- Symbol rate = 4 MBaud = 4 × 10⁶ symbols/second
- Bits per symbol = 1 (assumed)

Then:
- Bit rate = 4 Mbps

Given:
- Bandwidth = 3 MHz = 3 × 10⁶ Hz

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{4 \times 10^6 \text{ bps}}{3 \times 10^6 \text{ Hz}} = \frac{4}{3} \approx 1.33 \text{ bps/Hz}
\]

✅ **Answer:**  
**1.33 bps/Hz** (assuming 1 bit per symbol)",1.33,0.0,0.05777880000000005
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 2 → Standard deviation σ = √2

We want to find:

**P(X > 2)**

### Step 1: Standardize the variable
Convert X to a standard normal variable Z using:

\[
Z = \frac{X - \mu}{\sigma} = \frac{2 - 0}{\sqrt{2}} = \frac{2}{\sqrt{2}} = \sqrt{2} \approx 1.4142
\]

Now, we need:

\[
P(X > 2) = P(Z > \sqrt{2}) \approx P(Z > 1.4142)
\]

### Step 2: Use standard normal table or calculator
Look up the cumulative standard normal probability:

\[
P(Z > 1.4142) = 1 - P(Z \leq 1.4142)
\]

From standard normal tables or a calculator:
- \( P(Z \leq 1.41) \approx 0.9207 \)
- \( P(Z \leq 1.42) \approx 0.9222 \)

Interpolating for 1.4142:
- Approximately \( P(Z \leq 1.4142) \approx 0.9213 \)

Thus:

\[
P(Z > 1.4142) \approx 1 - 0.9213 = 0.0787
\]

### ✅ Final Answer:
**≈ 0.0787** or **7.87%**

So, the probability that a value from this Gaussian distribution is greater than 2 is approximately **0.0787**.",0.1587,0.3,0.05862995000000004
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

\[
H = -P(0) \log_2 P(0) - P(1) \log_2 P(1)
\]

Given:
- \( P(0) = 0.95 \)
- \( P(1) = 0.05 \)

Now compute each term:

1. \( -0.95 \log_2 0.95 \)
2. \( -0.05 \log_2 0.05 \)

We can compute these using the change of base formula:  
\( \log_2 x = \frac{\ln x}{\ln 2} \)

First, compute natural logs:
- \( \ln(0.95) \approx -0.051293 \)
- \( \ln(0.05) \approx -2.995732 \)
- \( \ln(2) \approx 0.693147 \)

Then:
- \( \log_2(0.95) = \frac{-0.051293}{0.693147} \approx -0.0740 \)
  → \( -0.95 \times (-0.0740) = 0.0703 \)

- \( \log_2(0.05) = \frac{-2.995732}{0.693147} \approx -4.3219 \)
  → \( -0.05 \times (-4.3219) = 0.2161 \)

Add them:
\[
H \approx 0.0703 + 0.2161 = 0.2864 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{0.286} \text{ bits per symbol}
\]",0.286,1.0,0.05930900000000004
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.2 \, \mu\text{J} = 0.4 \, \mu\text{J}
\]

**Answer:**  
\( \boxed{0.4} \, \mu\text{J} \)",0.4,1.0,0.054763800000000036
"For a (31,26) Hamming code, what is the code rate?","The code rate \( R \) of a block code is defined as:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (31,26) Hamming code:
- \( n = 31 \)
- \( k = 26 \)

So the code rate is:

\[
R = \frac{26}{31}
\]

This fraction is already in simplest form (since 26 and 31 share no common factors other than 1).

✅ Final Answer:  
**\( \frac{26}{31} \)** or approximately **0.8387**",0.839,1.0,0.056200350000000045
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 22 dB
- SQNR (output) = 32 dB

So,

\[
\text{PG} = 32\ \text{dB} - 22\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.054683450000000036
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","To find the modulation index (m) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

For AM, the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband  
- \( m \) = modulation index  
- \( A_c \) = carrier amplitude  

Given:
- \( A_c = 25 \, \text{V} \)
- \( A_{\text{sideband}} = 10 \, \text{V} \)

Plug into the formula:

\[
10 = \frac{m \cdot 25}{2}
\]

Multiply both sides by 2:

\[
20 = 25m
\]

Solve for \( m \):

\[
m = \frac{20}{25} = 0.8
\]

✅ Final Answer: **0.8**",0.8,1.0,0.01212455
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.28 \)

### Step 1: Compute \( H(0.28) \)

\[
H(0.28) = -0.28 \log_2 0.28 - 0.72 \log_2 0.72
\]

We calculate each term:

- \( \log_2 0.28 = \frac{\ln 0.28}{\ln 2} \approx \frac{-1.27296}{0.6931} \approx -1.836 \)
- So, \( -0.28 \times (-1.836) \approx 0.514 \)

- \( \log_2 0.72 = \frac{\ln 0.72}{\ln 2} \approx \frac{-0.3285}{0.6931} \approx -0.474 \)
- So, \( -0.72 \times (-0.474) \approx 0.341 \)

Now add them:

\[
H(0.28) \approx 0.514 + 0.341 = 0.855
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.28) \approx 1 - 0.855 = 0.145
\]

### ✅ Final Answer:
**0.145 bits per use**",0.189,0.0,0.0164371
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
\text{Nyquist rate} = 2 \times \text{maximum frequency in the signal}
\]

Given:
- The signal has a **bandwidth of 35 kHz**, which typically means the highest frequency component is 35 kHz (assuming baseband signal from 0 to 35 kHz).
- The signal is sampled at 80 kHz — this is more than the Nyquist rate, so no aliasing occurs.

So, the Nyquist rate is:

\[
2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ **Answer: 70 kHz**",70.0,0.5,0.01820205
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","To find the linear value of γ (which represents the energy-per-bit to noise-power spectral density ratio, i.e., \( E_b/N_0 \)) when given in dB, you convert from decibels to a linear scale using the formula:

\[
\gamma_{\text{linear}} = 10^{(\gamma_{\text{dB}} / 10)}
\]

Given:
- \( \gamma_{\text{dB}} = 14 \, \text{dB} \)

Now calculate:

\[
\gamma_{\text{linear}} = 10^{(14 / 10)} = 10^{1.4}
\]

\[
10^{1.4} \approx 25.1189
\]

✅ So, the linear \( \gamma = E_b/N_0 \) is approximately:

**25.12**",25.12,1.0,0.014580249999999998
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 2048
\]

We solve for \( n \):

\[
n = \log_2(2048)
\]

Since \( 2048 = 2^{11} \), we have:

\[
n = 11
\]

✅ **Answer: 11 bits per sample** are needed.",11.0,1.0,0.0122115
"For a rectangular pulse of duration T, what is the energy spectral density at f=1.5/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at a specific frequency \( f = \frac{1.5}{T} \), we need to follow these steps:

---

### 1. **Rectangular Pulse Definition**  
A rectangular pulse of duration \( T \) and amplitude \( A \) (assumed to be 1 for normalization unless specified otherwise) is defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is centered at \( t = 0 \).

---

### 2. **Fourier Transform of Rectangular Pulse**  
The Fourier transform of this pulse is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \)

So:
\[
X(f) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

---

### 3. **Energy Spectral Density (ESD)**  
The ESD is defined as:

\[
S_{xx}(f) = |X(f)|^2
\]

So:
\[
S_{xx}(f) = \left| T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = T^2 \cdot \left( \frac{\sin(\pi f T)}{\pi f T} \right)^2
\]

---

### 4. **Evaluate at \( f = \frac{1.5}{T} \)**  
Plug in \( f = \frac{1.5}{T} \):

First, compute \( fT = 1.5 \)

Then:
\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \left( \frac{\sin(\pi \cdot 1.5)}{\pi \cdot 1.5} \right)^2
\]

Now calculate \( \sin(\pi \cdot 1.5) = \sin\left( \frac{3\pi}{2} \right) = -1 \)

So:
\[
S_{xx}\left( \frac{1.5}{T} \right) = T^2 \cdot \left( \frac{-1}{1.5\pi} \right)^2 = T^2 \cdot \frac{1}{(1.5\pi)^2}
\]

\[
= \frac{T^2}{(2.25 \pi^2)} = \frac{T^2}{(9/4)\pi^2} = \frac{4T^2}{9\pi^2}
\]

---

### ✅ Final Answer:  
\[
\boxed{\frac{4T^2}{9\pi^2}}
\]

This is the energy spectral density at \( f = \frac{1.5}{T} \).",0.045 A^2 T^2,0.5,0.019703700000000005
"In a digital system, if the bit rate is 80 Mbps and the modulation is 256-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 80 Mbps
- Modulation = 256-QAM → \( M = 256 \)
- \( \log_2(256) = 8 \) (since \( 2^8 = 256 \))

So:

\[
\text{Symbol Rate} = \frac{80 \text{ Mbps}}{8} = 10 \text{ MBaud}
\]

✅ Answer: **10 MBaud**",10.0,0.5,0.014674799999999998
A source emits symbols from an alphabet of size 16384 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 16384 \) with equal probability, we use the formula for entropy of a uniform discrete distribution:

\[
H = \log_2(N)
\]

Here, each symbol has probability \( \frac{1}{N} \), and since all are equally likely, this is the maximum entropy case.

So,

\[
H = \log_2(16384)
\]

Now compute \( \log_2(16384) \):

We know that:
\[
2^{14} = 16384
\]

Therefore,

\[
\log_2(16384) = 14
\]

✅ So, the entropy per symbol is:

**14 bits**.",14.0,1.0,0.01654635
"For a matched filter, if the input SNR is -10 dB and the processing gain is 25 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -10 dB
- Processing Gain = 25 dB

So:

\[
\text{Output SNR} = -10 \, \text{dB} + 25 \, \text{dB} = 15 \, \text{dB}
\]

✅ **Answer: 15 dB**",15.0,1.0,0.013745949999999998
"In an AM system, if the modulation index is 1.0 and the carrier power is 200 W, what is the sideband power (in W)?","In amplitude modulation (AM), the total power \( P_{\text{total}} \) is the sum of the carrier power \( P_c \) and the sideband power \( P_{\text{sb}} \):

\[
P_{\text{total}} = P_c + P_{\text{sb}}
\]

The sideband power for an AM system is given by:

\[
P_{\text{sb}} = \frac{\mu^2}{2} P_c
\]

where:
- \( \mu \) is the modulation index,
- \( P_c \) is the carrier power.

Given:
- \( \mu = 1.0 \)
- \( P_c = 200 \, \text{W} \)

Substitute into the formula:

\[
P_{\text{sb}} = \frac{(1.0)^2}{2} \times 200 = \frac{1}{2} \times 200 = 100 \, \text{W}
\]

✅ Therefore, the sideband power is **100 W**.",100.0,1.0,0.017312
"For a binary symmetric channel with ε=0.2, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a different bit than what was sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.2 (the probability that a bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is simply the crossover probability:

**P(receiving 0 | 1 was sent) = ε = 0.2**

✅ Answer: **0.2**",0.2,1.0,0.015962249999999997
A channel has bandwidth 800 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 800 \, \text{kHz} = 800,000 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 800,000 \times \log_2(1 + 10) = 800,000 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

Now compute capacity:

\[
C \approx 800,000 \times 3.46 = 2,768,000 \, \text{bps} = 2768 \, \text{kbps}
\]

---

### ✅ Final Answer:
**2768 kbps**",2760.0,0.5,0.0167857
"For a uniform quantizer with L=1024 levels and full-scale range 16 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 16 V
- Number of levels \( L = 1024 \)

So,

\[
\Delta = \frac{16\ \text{V}}{1024} = 0.015625\ \text{V}
\]

Convert to millivolts (mV):

\[
0.015625\ \text{V} = 15.625\ \text{mV}
\]

✅ Final Answer: **15.625 mV**",15.63,1.0,0.015819999999999997
"In a QPSK system, if the symbol duration is 40 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 40 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{40\ \mu\text{s}}{2} = 20\ \mu\text{s}
\]

✅ Answer: **20 μs**",20.0,0.5,0.017504850000000002
"A (n,k) code has n=255 and k=247. What is the number of parity bits?","In a block code (n, k), the number of parity bits is given by:

\[
n - k
\]

Given:
- \( n = 255 \)
- \( k = 247 \)

So, the number of parity bits is:

\[
255 - 247 = 8
\]

✅ Answer: **8 parity bits**.",8.0,1.0,0.01689295
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 8 V and the carrier amplitude is 40 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 8 \, \text{V} \)
- Carrier amplitude, \( A_c = 40 \, \text{V} \)

Substitute the values:

\[
m = \frac{8}{40} = 0.2
\]

So, the modulation index is **0.2** (or 20% when expressed as a percentage).",0.2,0.0,0.018419050000000003
"In a digital system, the symbol error rate is 10^-7. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 64-QAM system with Gray coding, we use the following approximation:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 64 \) → \( \log_2(64) = 6 \)
- SER = \( 10^{-7} \)

So,

\[
\text{BER} \approx \frac{10^{-7}}{6} \approx 1.67 \times 10^{-8}
\]

✅ Final Answer:
**Approximate bit error rate ≈ \( 1.67 \times 10^{-8} \)**

This approximation assumes Gray coding, which ensures that adjacent symbols differ by only one bit, minimizing the BER for a given SER.",1.67e-08,0.0,0.018535250000000003
"For a raised-cosine filter with α=0.5 and symbol rate 20 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 20 \, \text{MBaud} = 20 \times 10^6 \, \text{symbols/s} \),
- \( \alpha = 0.5 \).

Plug in the values:

\[
B = \frac{20 \times 10^6}{2} (1 + 0.5) = 10 \times 10^6 \times 1.5 = 15 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{15} \, \text{MHz}
\]",15.0,0.5,0.018671600000000003
