question,prediction,expected_output,score,cost
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,"We are given:

- Frequency: 900 MHz  
- Transmit and receive heights: \( h_t = h_r = h = 10 \) m  
- Excess delay: \( \Delta\tau = 0.02 \, \mu\text{s} = 2 \times 10^{-8} \) s  
- Approximation formula:  
  \[
  \Delta\tau \approx \frac{2h^2}{c d}
  \]
  where:
  - \( c = 3 \times 10^8 \) m/s (speed of light)
  - \( d \) = TX–RX separation (in meters)

---

### Step 1: Solve the equation for \( d \)

From:
\[
\Delta\tau \approx \frac{2h^2}{c d}
\]

Multiply both sides by \( d \):
\[
\Delta\tau \cdot d \approx \frac{2h^2}{c}
\]

Then solve for \( d \):
\[
d \approx \frac{2h^2}{c \Delta\tau}
\]

---

### Step 2: Plug in values

- \( h = 10 \) m → \( h^2 = 100 \) m²  
- \( c = 3 \times 10^8 \) m/s  
- \( \Delta\tau = 2 \times 10^{-8} \) s  

\[
d \approx \frac{2 \times 100}{3 \times 10^8 \times 2 \times 10^{-8}} = \frac{200}{6} \approx 33.33 \, \text{m}
\]

---

### ✅ Final Answer:
\[
\boxed{33.3} \, \text{meters}
\]",33.3,1.0,0.04570615
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,"To compute the spectral efficiency of 8PSK with a roll-off factor \( \alpha = 0.5 \), we use the given formula:

\[
\eta = \frac{\log_2(M)}{1 + \alpha}
\]

### Step-by-step:
- For **8PSK**, \( M = 8 \), so:
  \[
  \log_2(8) = 3
  \]
- Roll-off factor \( \alpha = 0.5 \)
- Plug into the formula:
  \[
  \eta = \frac{3}{1 + 0.5} = \frac{3}{1.5} = 2
  \]

### Final Answer:
**Spectral efficiency = 2 bits/s/Hz**",2.0,1.0,0.04096110000000001
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.","We are asked to compute the required transmit power \( S_t \) for a Single Sideband Suppressed Carrier (SSB-SC) system.

### Given:
- Desired output SNR: \( \text{SNR}_o = 30 \, \text{dB} \)
- Output noise power: \( N_o = 1 \times 10^{-9} \, \text{W} \)
- For coherent SSB-SC:  
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i}
  \]
- Input noise power: \( N_i = 4N_o \)
- Channel attenuation: \( \alpha = 10^{-8} \)
- Transmit power: \( S_t = \frac{S_i}{\alpha} \)

---

### Step 1: Convert output SNR from dB to linear scale
\[
\text{SNR}_o = 10^{30/10} = 10^3 = 1000
\]

So,
\[
\frac{S_o}{N_o} = 1000
\]

Given that \( \frac{S_o}{N_o} = \frac{S_i}{N_i} \), we have:
\[
\frac{S_i}{N_i} = 1000
\]

### Step 2: Use \( N_i = 4N_o \) to find \( S_i \)
\[
\frac{S_i}{4N_o} = 1000 \implies S_i = 1000 \times 4N_o = 4000 \times N_o
\]

Substitute \( N_o = 10^{-9} \):
\[
S_i = 4000 \times 10^{-9} = 4 \times 10^{-6} \, \text{W}
\]

### Step 3: Compute transmit power \( S_t = \frac{S_i}{\alpha} \)
\[
S_t = \frac{4 \times 10^{-6}}{10^{-8}} = 4 \times 10^{2} = 400 \, \text{W}
\]

---

### ✅ Final Answer:
**Transmit power \( S_t = 400 \, \text{W} \)**",40.0,0.0,0.0463997
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given:

- Number of levels: \( M = 64 \)
- SQNR (Signal-to-Quantization Noise Ratio) in decibels is computed using the formula:

\[
\text{SQNR (dB)} = 20 \log_{10}(M)
\]

### Step-by-step calculation:

\[
\text{SQNR (dB)} = 20 \log_{10}(64)
\]

First, compute \( \log_{10}(64) \):

Since \( 64 = 2^6 \), we have:

\[
\log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
\]

Using \( \log_{10}(2) \approx 0.3010 \):

\[
\log_{10}(64) = 6 \times 0.3010 = 1.806
\]

Now multiply by 20:

\[
\text{SQNR (dB)} = 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} = 36.12 \, \text{dB}
\]",36.1,1.0,0.04329545000000001
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,"We are given a pulse signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

This is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \). The unit step function \( U(t) \) ensures the pulse is zero for \( t < 0 \) and for \( t > T/3 \).

We are asked to find the matched filter impulse response:

\[
h(t) = s(T - t)
\]

---

### Step 1: Understand \( s(T - t) \)

The matched filter kernel is the time-reversed and shifted version of the signal. Specifically, \( h(t) = s(T - t) \) means we:
- Replace \( t \) with \( T - t \) in the expression for \( s(t) \),
- Then simplify.

So start with:

\[
s(T - t) = A \left[ U(T - t) - U\left( (T - t) - \frac{T}{3} \right) \right]
\]

Simplify the arguments:

- First term: \( U(T - t) \)
- Second term: \( U\left( \frac{2T}{3} - t \right) \)

So:

\[
h(t) = A \left[ U(T - t) - U\left( \frac{2T}{3} - t \right) \right]
\]

---

### Step 2: Interpret the Result

This expression represents a **rectangular pulse** that starts at \( t = \frac{2T}{3} \) and ends at \( t = T \). Why?

- \( U(T - t) \) is 1 when \( t \leq T \), and 0 otherwise.
- \( U\left( \frac{2T}{3} - t \right) \) is 1 when \( t \leq \frac{2T}{3} \), and 0 otherwise.
- So their difference is 1 only when \( \frac{2T}{3} < t \leq T \), and 0 elsewhere.

Thus, the matched filter impulse response is:

\[
h(t) = 
\begin{cases}
A, & \frac{2T}{3} < t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

Or more compactly using unit steps:

\[
h(t) = A \left[ U(T - t) - U\left( \frac{2T}{3} - t \right) \right]
\]

---

### ✅ Final Answer:

\[
\boxed{h(t) = A \left[ U(T - t) - U\left( \frac{2T}{3} - t \right) \right]}
\]

This is a rectangular pulse of height \( A \), starting at \( t = \frac{2T}{3} \) and ending at \( t = T \), which is the time-reversed version of the original pulse \( s(t) \).",h(t)=A[U(t-2T/3)-U(t-T)],1.0,0.050826050000000005
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,"To find the carrier frequency when it's centered in the band from 10 kHz to 14 kHz:

The center frequency is the average of the lower and upper bounds:

\[
f_c = \frac{10\ \text{kHz} + 14\ \text{kHz}}{2} = \frac{24\ \text{kHz}}{2} = 12\ \text{kHz}
\]

✅ **Answer:** The carrier frequency is **12 kHz**.",12000.0,1.0,0.040630700000000006
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.","To compute the energy per bit \( E_b \) given:

- \( E_s = 10 \) (energy per symbol),
- \( k = 4 \) bits/symbol (number of bits per symbol in 16-QAM),

we use the relationship between energy per symbol and energy per bit:

\[
E_b = \frac{E_s}{k}
\]

Substitute the given values:

\[
E_b = \frac{10}{4} = 2.5
\]

**Answer:** \( E_b = 2.5 \)",2.5,1.0,0.040704300000000006
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.","To compute the **mutual information rate** (also called the **channel information rate**) for a Binary Symmetric Channel (BSC), we use the formula:

\[
\text{Information Rate} = \text{Channel Capacity} \times \text{Channel Uses per Second}
\]

Given:
- Channel uses per second = \( 1 \times 10^6 \) (i.e., 1 million uses per second)
- BSC capacity = 0.919 bits per use

Now plug in the values:

\[
\text{Information Rate} = 0.919 \, \text{bits/use} \times 10^6 \, \text{uses/second}
\]

\[
= 919,000 \, \text{bits/second}
\]

✅ Final Answer:  
**919,000 bits per second** (or **919 kbps**)",919000.0,1.0,0.04108380000000001
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.","For 8PSK (8-Phase Shift Keying), each symbol represents **3 bits** because:

\[
\log_2(8) = 3
\]

The relationship between bit rate (\(R_b\)) and symbol rate (\(R_s\)) is:

\[
R_b = R_s \times \log_2(M)
\]

Where:
- \(M = 8\) (for 8PSK),
- \(\log_2(8) = 3\),
- \(R_b = 9 \, \text{Mbit/s}\).

Solving for \(R_s\):

\[
R_s = \frac{R_b}{\log_2(8)} = \frac{9 \, \text{Mbit/s}}{3} = 3 \, \text{Msymbols/s}
\]

✅ **Answer:**  
\[
R_s = 3 \, \text{MSymbol/s}
\]",3.0,1.0,0.04120725000000001
Compute required SNR for C/B=1 bit/s/Hz.,"To compute the required Signal-to-Noise Ratio (SNR) for a spectral efficiency of \( C/B = 1 \) bit/s/Hz, we use the **Shannon-Hartley theorem**, which gives the channel capacity:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second,
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

We are given the **spectral efficiency** \( R = \frac{C}{B} = 1 \) bit/s/Hz.

So:

\[
R = \log_2(1 + \text{SNR})
\]

Substitute \( R = 1 \):

\[
1 = \log_2(1 + \text{SNR})
\]

Solve for SNR:

\[
1 + \text{SNR} = 2^1 = 2
\]
\[
\text{SNR} = 2 - 1 = 1
\]

In decibels (dB):

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(1) = 0 \, \text{dB}
\]

✅ **Answer**:  
The required SNR is **1 (linear)** or **0 dB** to achieve a spectral efficiency of 1 bit/s/Hz.",0.0,0.0,0.04155060000000001
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,"To find the total multiplexed bit rate for PCM (Pulse Code Modulation) multiplexing of 12 analog channels, follow these steps:

---

### **Given:**
- Number of channels = 12  
- Each channel has a maximum frequency \( f_H = 3.3 \text{ kHz} \)  
- Sampling is done at the **Nyquist rate** → Sampling frequency \( f_s = 2 \times f_H = 2 \times 3.3 \text{ kHz} = 6.6 \text{ kHz} \)  
- Each sample is encoded with **8 bits/sample**

---

### **Step-by-step Calculation:**

#### 1. Bit rate per channel:
\[
\text{Bit rate per channel} = f_s \times \text{bits per sample} = 6.6 \times 10^3 \text{ samples/sec} \times 8 \text{ bits/sample}
= 52.8 \times 10^3 \text{ bps} = 52.8 \text{ kbps}
\]

#### 2. Total bit rate for 12 channels (multiplexed):
Since all channels are time-multiplexed:
\[
\text{Total bit rate} = 12 \times 52.8 \text{ kbps} = 633.6 \text{ kbps}
\]

---

### ✅ Final Answer:
**633.6 kbps**",633600.0,1.0,0.04295085000000001
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.","To compute the output SNR (Signal-to-Noise Ratio) for a coherent SSB-SC (Single Sideband Suppressed Carrier) system in dB, we’re given:

- Input SNR: \( \frac{S_i}{N_i} = 30 \)
- For coherent SSB-SC, the output SNR is equal to the input SNR if the gain is 1:
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i}
  \]

So:
\[
\frac{S_o}{N_o} = 30
\]

Now convert this to decibels (dB):
\[
\text{SNR}_{\text{dB}} = 10 \log_{10}\left(\frac{S_o}{N_o}\right) = 10 \log_{10}(30)
\]

Calculate:
\[
\log_{10}(30) \approx 1.4771
\]
\[
10 \times 1.4771 = 14.771 \, \text{dB}
\]

✅ Final Answer:
**14.77 dB**",14.8,1.0,0.04260180000000001
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.","To compute the required mean power (μ) for a 0.1% outage probability with a threshold of 10 dBm, a standard deviation σ = 6 dB, and outage probability \( P_{\text{out}} = 0.001 \), we use the properties of the log-normal distribution (common in wireless communications).

---

### Given:
- Threshold: \( \gamma_{\text{th}} = 10 \) dBm  
- Standard deviation of log-normal fading: \( \sigma = 6 \) dB  
- Outage probability: \( P_{\text{out}} = 0.001 \)

We want to find the mean received power \( \mu \) (in dBm) such that the probability the received power is below the threshold is 0.1%.

---

### Step-by-step:

The received power \( X \) follows a **log-normal distribution**:
\[
X \sim \mathcal{LN}(\mu, \sigma^2)
\]

The outage probability is:
\[
P_{\text{out}} = \Pr(X < \gamma_{\text{th}}) = \Phi\left( \frac{\gamma_{\text{th}} - \mu}{\sigma} \right)
\]
where \( \Phi(\cdot) \) is the cumulative distribution function (CDF) of the standard normal distribution.

Set this equal to 0.001:
\[
\Phi\left( \frac{10 - \mu}{6} \right) = 0.001
\]

Now solve for \( \mu \):

1. Find the z-score corresponding to \( \Phi(z) = 0.001 \):
   \[
   z = \Phi^{-1}(0.001) \approx -3.090
   \]

2. Set up the equation:
   \[
   \frac{10 - \mu}{6} = -3.090
   \]

3. Solve for \( \mu \):
   \[
   10 - \mu = -18.54 \\
   \mu = 10 + 18.54 = 28.54 \, \text{dBm}
   \]

---

### ✅ Final Answer:
\[
\mu = 28.54 \, \text{dBm}
\]

This is the required mean received power to achieve a 0.1% outage probability under Rayleigh or log-normal fading with σ = 6 dB.",28.5,0.0,0.04687115
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.","To find the symbol rate \( R_s \) given the average fade duration \( T_f = 0.05 \) seconds, and using the relationship:

\[
R_s = \frac{1}{T_f}
\]

Substitute the given value:

\[
R_s = \frac{1}{0.05} = 20 \text{ symbols per second}
\]

✅ So, the symbol rate is **20 symbols/s** (or 20 Baud).",20.0,1.0,0.04127070000000001
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,"To find the quantization step Δ in a uniform PCM (Pulse Code Modulation) system, we use the formula:

\[
\Delta = \frac{V_{\text{max}} - V_{\text{min}}}{2^n}
\]

Where:
- \( V_{\text{max}} - V_{\text{min}} \) is the total amplitude range,
- \( n \) is the number of bits per sample.

Given:
- Amplitude range = 5 V → This means the full range is from \( -2.5 \) V to \( +2.5 \) V (assuming symmetric about zero),
  so total range = \( 5 \) V,
- \( n = 10 \) bits.

Now plug into the formula:

\[
\Delta = \frac{5}{2^{10}} = \frac{5}{1024} \approx 0.0048828125 \, \text{V}
\]

So, the quantization step Δ is approximately:

**Δ ≈ 4.883 mV** (millivolts).",0.0048828,0.5,0.04227500000000001
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,"We are given a **Laplacian noise detector** problem with the following setup:

- The transmitted signal is either 0 or A, with equal prior probabilities:  
  \( P(0) = P(A) = \frac{1}{2} \)
- The additive noise \( n \) has a Laplacian PDF:  
  \( f(n) = \frac{1}{2\lambda} e^{-|n|/\lambda} \)
- The observed signal is:  
  \( r = s + n \), where \( s \in \{0, A\} \)

We are to find the **optimal threshold \( V_d \)** for making a decision between the two hypotheses:
- \( H_0: s = 0 \)
- \( H_1: s = A \)

---

### Step 1: Likelihood Ratio Test (LRT)

The optimal detector under equal priors is based on the likelihood ratio:

\[
\Lambda(r) = \frac{f(r | H_1)}{f(r | H_0)}
\]

If \( \Lambda(r) > 1 \), decide \( H_1 \); if \( < 1 \), decide \( H_0 \).  
Equality can be decided arbitrarily — typically we set it as a threshold.

Let’s compute both conditional densities:

- Under \( H_0 \): \( r = n \sim \text{Laplace}(0, \lambda) \) → \( f(r | H_0) = \frac{1}{2\lambda} e^{-|r|/\lambda} \)
- Under \( H_1 \): \( r = A + n \Rightarrow n = r - A \) → \( f(r | H_1) = \frac{1}{2\lambda} e^{-|r - A|/\lambda} \)

So,

\[
\Lambda(r) = \frac{e^{-|r - A|/\lambda}}{e^{-|r|/\lambda}} = e^{(|r| - |r - A|)/\lambda}
\]

Take logarithm:

\[
\log \Lambda(r) = \frac{|r| - |r - A|}{\lambda}
\]

Set \( \log \Lambda(r) = 0 \) for threshold:

\[
|r| = |r - A|
\]

This equation defines the boundary between the two regions.

---

### Step 2: Solve \( |r| = |r - A| \)

This equation is true when \( r \) is equidistant from 0 and A. This occurs at the midpoint:

\[
r = \frac{A}{2}
\]

This is the decision threshold \( V_d \).

Why? Because for:
- \( r > \frac{A}{2} \), \( |r| - |r - A| > 0 \) ⇒ \( \Lambda(r) > 1 \) ⇒ decide \( H_1 \)
- \( r < \frac{A}{2} \), \( |r| - |r - A| < 0 \) ⇒ \( \Lambda(r) < 1 \) ⇒ decide \( H_0 \)

So the **optimal threshold** is:

\[
\boxed{V_d = \frac{A}{2}}
\]

---

### Final Answer:
\[
\boxed{V_d = \frac{A}{2}}
\]",2.0,1.0,0.050284100000000005
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).","To find the minimum baseband bandwidth \( B \) for a raised-cosine pulse with given bit rate \( R_b \) and roll-off factor \( \alpha \), we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 100 \) kbit/s
- Roll-off factor \( \alpha = 0.5 \)

Substitute into the formula:

\[
B = \frac{100}{2} (1 + 0.5) = 50 \times 1.5 = 75 \text{ kHz}
\]

✅ **Answer: 75 kHz**",75000.0,1.0,0.04086130000000001
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,"An m-sequence (maximal-length sequence) generated by a Linear Feedback Shift Register (LFSR) of degree \( n \) has a period length of:

\[
2^n - 1
\]

For a degree 4 LFSR, the period length is:

\[
2^4 - 1 = 16 - 1 = 15
\]

✅ **Answer:** **15**",15.0,1.0,0.04056560000000001
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,"To find the maximum bit rate for a QPSK (Quadrature Phase Shift Keying) system with a raised cosine (RC) filter, we use the relationship between the symbol rate and the bandwidth.

Given:
- Bandwidth \( B = 20 \) kHz
- Roll-off factor \( \alpha = 0.5 \)

For a raised cosine filter, the symbol rate \( R_s \) (in symbols per second) is:

\[
R_s = \frac{B}{1 + \alpha}
\]

Substitute the values:

\[
R_s = \frac{20\ \text{kHz}}{1 + 0.5} = \frac{20}{1.5} = \frac{40}{3} \approx 13.333\ \text{ksymbols/s}
\]

Since QPSK transmits **2 bits per symbol**, the maximum bit rate \( R_b \) is:

\[
R_b = 2 \times R_s = 2 \times \frac{40}{3} = \frac{80}{3} \approx 26.67\ \text{kbit/s}
\]

✅ Final Answer:
**26.67 kbps** (or exactly \( \frac{80}{3} \) kbps)",53300.0,0.0,0.043121000000000013
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?","To find the maximum bit rate for QPSK with a Raised Cosine Roll-off (RRC) filter and a given RF bandwidth, we use the relationship between:

- Symbol rate (Rs)
- Bit rate (Rb)
- Modulation scheme (QPSK)
- Roll-off factor (α)
- Available bandwidth (B)

---

### Given:
- **RF Bandwidth (B)** = 3100 Hz  
- **Roll-off factor (α)** = 0.35  
- **Modulation**: QPSK → 2 bits per symbol  
- **No guard bands** — so full bandwidth is used

---

### Step 1: Calculate Symbol Rate (Rs)

For a raised cosine filter, the required bandwidth is:

\[
B = R_s \cdot (1 + \alpha)
\]

Solve for \( R_s \):

\[
R_s = \frac{B}{1 + \alpha} = \frac{3100}{1 + 0.35} = \frac{3100}{1.35}
\]

\[
R_s ≈ 2296.3 \text{ symbols/second}
\]

---

### Step 2: Calculate Bit Rate (Rb)

QPSK transmits 2 bits per symbol:

\[
R_b = 2 \times R_s = 2 \times 2296.3 ≈ 4592.6 \text{ bits/second}
\]

---

### ✅ Final Answer:
**Maximum bit rate ≈ 4593 bps**

(Rounded to nearest whole number, as is typical for bit rates.)",4590.0,1.0,0.04520575
